03485.M_val,"29,175,223,82"
03329.M_val,228
03328.M_val,"51,84"
03327.M_val,110
03326.M_val,164
03321.M_val,"125,125,160,64"
03323.M_val,"79,148,73"
03901.M_val,162
04168.M_val,29
03486.M_val,59
03902.M_val,169
02892.M_val,224
02893.M_val,187
02890.M_val,"101,8,8"
02891.M_val,"202,209"
02896.M_val,192
02897.M_val,46
01089.M_val,44
01087.M_val,147
01085.M_val,223
01084.M_val,46
01083.M_val,213
01082.M_val,76
02081.M_val,228
00935.M_val,"55,242"
03906.M_val,128
03085.M_val,"217,0"
04041.M_val,211
03487.M_val,215
03907.M_val,70
03027.M_val,95
04040.M_val,"197,45,52,197"
00284.M_val,"247,82"
00285.M_val,"234,197"
00286.M_val,"144,231"
00287.M_val,"123,227"
00280.M_val,96
00281.M_val,"199,223,2,2"
00282.M_val,206
00283.M_val,"167,90"
03688.M_val,248
00248.M_val,160
00288.M_val,14
04167.M_val,165
00247.M_val,"145,234,190,145"
04165.M_val,56
04163.M_val,217
04162.M_val,145
04108.M_val,"160,8"
03480.M_val,"30,180,237"
04107.M_val,29
03020.M_val,143
04102.M_val,91
00245.M_val,33
04169.M_val,169
00936.M_val,195
00937.M_val,119
00268.M_val,"59,209"
00269.M_val,"161,26"
00932.M_val,65
00933.M_val,2
00930.M_val,"34,41"
00931.M_val,204
00262.M_val,179
00263.M_val,"122,239"
00260.M_val,"103,9"
00244.M_val,83
00243.M_val,"10,140"
00241.M_val,31
00240.M_val,"193,82"
03481.M_val,99
01250.M_val,"58,13,58"
00265.M_val,"30,112"
03550.M_val,218
03482.M_val,179
03024.M_val,147
03025.M_val,"160,9"
03026.M_val,114
02651.M_val,"98,24"
02652.M_val,"160,12"
02654.M_val,"197,52"
02655.M_val,"2,247,29,223"
02656.M_val,238
02657.M_val,"11,18"
02658.M_val,"39,56,62,116"
02659.M_val,"152,203"
03862.M_val,178
03021.M_val,"220,141"
03934.M_val,110
04067.M_val,"153,189,186"
03708.M_val,226
01189.M_val,216
02050.M_val,"181,225"
02370.M_val,16
03863.M_val,"16,16"
02371.M_val,165
03029.M_val,58
02967.M_val,49
02378.M_val,226
02379.M_val,35
03704.M_val,107
03148.M_val,"160,8"
02966.M_val,9
00192.M_val,"8,160"
00193.M_val,175
00190.M_val,"221,221,236"
00191.M_val,20
00196.M_val,133
00197.M_val,25
00195.M_val,136
00198.M_val,105
01964.M_val,74
01965.M_val,"104,126,126"
01966.M_val,143
01967.M_val,181
03289.M_val,"153,47"
03288.M_val,231
03280.M_val,"233,235"
03287.M_val,160
03286.M_val,60
03285.M_val,222
03284.M_val,"204,33"
03368.M_val,103
00883.M_val,105
00882.M_val,6
00881.M_val,"149,149"
00880.M_val,"237,154"
00887.M_val,21
00886.M_val,123
00885.M_val,160
00884.M_val,"234,190,234,190"
01180.M_val,217
00889.M_val,"5,140,140"
00888.M_val,213
01185.M_val,"33,166,33"
01186.M_val,149
01187.M_val,38
01868.M_val,224
02348.M_val,"119,120,160,57"
02349.M_val,188
01860.M_val,"146,97"
01861.M_val,169
01862.M_val,111
01863.M_val,"156,0,123"
01864.M_val,"65,138"
01865.M_val,"194,76"
00869.M_val,"110,91,104"
00868.M_val,113
03100.M_val,14
00861.M_val,166
00860.M_val,31
00863.M_val,178
00862.M_val,29
00865.M_val,206
00864.M_val,119
00867.M_val,"100,202,59,222"
03361.M_val,46
01350.M_val,171
03364.M_val,150
02290.M_val,213
00529.M_val,127
00528.M_val,"116,233"
02437.M_val,160
00521.M_val,200
00520.M_val,185
00523.M_val,17
00525.M_val,33
00524.M_val,244
02435.M_val,"208,173"
02293.M_val,28
02433.M_val,"22,211"
02604.M_val,40
02605.M_val,1
02606.M_val,"10,60,10"
02607.M_val,"237,66"
02430.M_val,133
02602.M_val,"81,163"
02603.M_val,"230,201,58,58"
00934.M_val,130
02804.M_val,142
02431.M_val,"107,65,88"
02608.M_val,"90,48,12"
02609.M_val,"244,244,109,244,187"
02801.M_val,"75,87,103,140"
02292.M_val,"177,216"
04098.M_val,32
03980.M_val,"241,184,61"
01694.M_val,111
03875.M_val,103
02295.M_val,160
02898.M_val,5
01399.M_val,58
01395.M_val,192
01397.M_val,235
01396.M_val,"144,84,113"
01391.M_val,11
01390.M_val,"200,196,70"
01393.M_val,"71,245,216"
01392.M_val,143
00149.M_val,212
00146.M_val,57
00144.M_val,69
00145.M_val,"220,158,214"
00140.M_val,56
00141.M_val,113
02297.M_val,"60,51,89"
02305.M_val,"211,54"
04038.M_val,109
03843.M_val,111
03841.M_val,"22,73"
03336.M_val,94
03337.M_val,28
03334.M_val,209
03335.M_val,"139,65"
03332.M_val,"28,5,85,5"
03333.M_val,113
03330.M_val,88
02296.M_val,"184,173,76,76"
03772.M_val,25
03744.M_val,65
03588.M_val,129
01090.M_val,209
01092.M_val,137
01093.M_val,"121,115"
01094.M_val,39
01095.M_val,"180,66,206"
01096.M_val,12
01097.M_val,86
01098.M_val,"90,160"
03903.M_val,238
03492.M_val,113
00403.M_val,"217,217,71"
00402.M_val,"58,43,4"
00405.M_val,241
00404.M_val,"169,202,178,178"
00407.M_val,190
00406.M_val,37
00409.M_val,120
00408.M_val,61
03755.M_val,77
03752.M_val,179
04178.M_val,"164,107,15,135"
03048.M_val,14
03070.M_val,"97,171"
03050.M_val,13
03491.M_val,6
04173.M_val,"8,233,39,50"
02449.M_val,"233,56"
04175.M_val,110
04176.M_val,"113,90,56"
04177.M_val,"146,97"
04133.M_val,12
04132.M_val,27
04131.M_val,"142,128"
04130.M_val,173
04137.M_val,81
04136.M_val,57
04135.M_val,47
04134.M_val,236
03586.M_val,78
04139.M_val,225
04138.M_val,247
00250.M_val,"20,20"
02200.M_val,219
00257.M_val,"48,167"
00256.M_val,"7,19"
00255.M_val,119
00254.M_val,41
00253.M_val,"200,232,200"
00252.M_val,60
00251.M_val,127
03441.M_val,"199,162"
01919.M_val,"47,14"
01918.M_val,"230,58"
01248.M_val,244
01249.M_val,1
03544.M_val,97
03546.M_val,132
03547.M_val,10
01242.M_val,"200,32"
01243.M_val,126
01240.M_val,"220,220"
01246.M_val,"103,130"
01247.M_val,"224,49"
01244.M_val,156
01245.M_val,"48,160,63"
01672.M_val,160
00658.M_val,"220,158,141"
00659.M_val,239
00656.M_val,167
00657.M_val,193
00654.M_val,"10,10"
00655.M_val,245
00652.M_val,128
00653.M_val,181
00651.M_val,136
03874.M_val,"44,180"
04039.M_val,"58,108,201"
03584.M_val,52
03818.M_val,"66,155"
03496.M_val,"74,242"
03608.M_val,"19,221,37,18"
02446.M_val,"88,88,135,88"
03819.M_val,218
03605.M_val,199
03606.M_val,11
03601.M_val,115
03602.M_val,247
03877.M_val,141
03741.M_val,"134,128,132"
03583.M_val,"153,166"
00755.M_val,"219,191,84"
01297.M_val,67
03495.M_val,"212,88"
01117.M_val,84
04179.M_val,"223,199,82,199,2"
00597.M_val,155
00596.M_val,"70,67"
00909.M_val,"244,187,244"
00908.M_val,"118,60"
00592.M_val,"222,100"
00591.M_val,67
00590.M_val,136
00903.M_val,172
00902.M_val,246
00907.M_val,"60,60,140,10"
00906.M_val,"196,200"
03494.M_val,69
01299.M_val,99
02158.M_val,"58,108"
02159.M_val,240
02154.M_val,104
02155.M_val,"17,127,17"
02156.M_val,"246,60"
02157.M_val,"242,214,225"
03871.M_val,"71,217"
02152.M_val,86
02153.M_val,47
00938.M_val,67
02184.M_val,201
03817.M_val,"160,150,57,160"
03347.M_val,183
01518.M_val,90
03346.M_val,"155,180"
01515.M_val,136
01517.M_val,"186,153"
01516.M_val,133
01511.M_val,"114,189,114,86"
01510.M_val,177
01512.M_val,"126,110"
03344.M_val,216
03343.M_val,134
00958.M_val,83
00959.M_val,27
00954.M_val,32
00955.M_val,187
00956.M_val,61
00957.M_val,"4,98,4"
00951.M_val,61
00952.M_val,"143,124,91"
00953.M_val,190
03299.M_val,187
03296.M_val,"135,135,88,107"
03297.M_val,72
03290.M_val,"78,5,78"
03292.M_val,25
03293.M_val,176
02308.M_val,"166,189"
00009.M_val,"180,180"
00008.M_val,54
03442.M_val,234
00005.M_val,"90,48"
00004.M_val,"9,28"
00007.M_val,"122,20"
00006.M_val,88
00003.M_val,36
00002.M_val,48
00894.M_val,"74,225,158,55"
00895.M_val,4
00896.M_val,141
00890.M_val,10
00891.M_val,60
00892.M_val,"177,9"
00893.M_val,54
03498.M_val,"52,190"
02788.M_val,214
02440.M_val,"15,88,139"
03712.M_val,192
00898.M_val,"78,99,28,60"
00899.M_val,60
02309.M_val,"135,164"
03716.M_val,76
00487.M_val,225
00486.M_val,"200,32,32"
00485.M_val,4
00484.M_val,"171,183"
00483.M_val,39
00481.M_val,"213,238"
00480.M_val,"73,21"
00489.M_val,"232,67,67,70"
03072.M_val,30
00878.M_val,73
00872.M_val,70
00873.M_val,208
00870.M_val,"33,47"
00871.M_val,45
00876.M_val,"46,28"
00877.M_val,35
00874.M_val,63
00875.M_val,137
02956.M_val,132
02957.M_val,163
02954.M_val,64
02955.M_val,174
02952.M_val,24
02953.M_val,"231,51"
02951.M_val,17
02958.M_val,59
02959.M_val,"6,0,0"
02875.M_val,60
00538.M_val,0
03159.M_val,161
03158.M_val,215
00531.M_val,"99,99"
00534.M_val,245
00535.M_val,"143,91,124"
04051.M_val,99
03916.M_val,175
02873.M_val,"88,164"
02833.M_val,"4,98"
02555.M_val,108
02831.M_val,96
02830.M_val,111
02837.M_val,"160,140,9,140"
02836.M_val,169
02835.M_val,"173,208,173"
02554.M_val,109
02839.M_val,19
02838.M_val,220
03948.M_val,"222,222,147,59"
02556.M_val,"189,153"
02551.M_val,121
03895.M_val,122
01950.M_val,232
03959.M_val,131
03893.M_val,"135,88,15"
02552.M_val,"89,84,246,113"
04006.M_val,228
03171.M_val,189
02117.M_val,202
02115.M_val,190
02114.M_val,"105,149"
02979.M_val,80
02113.M_val,235
02112.M_val,237
02111.M_val,102
01388.M_val,78
01389.M_val,"67,32,232,67"
01386.M_val,77
01387.M_val,160
01384.M_val,"93,93"
01385.M_val,217
01382.M_val,"216,106,217,71"
01383.M_val,121
01380.M_val,"115,203"
03760.M_val,8
02530.M_val,205
03812.M_val,49
03303.M_val,189
03302.M_val,128
03301.M_val,"2,222,223"
02229.M_val,225
03305.M_val,"48,12,90"
03915.M_val,162
03309.M_val,217
02226.M_val,217
02188.M_val,"88,139"
03453.M_val,"102,136,111"
01968.M_val,"146,97,1,146"
02224.M_val,156
03766.M_val,97
02150.M_val,"31,114"
00413.M_val,"148,148"
00416.M_val,153
00417.M_val,"200,229"
00414.M_val,"143,143"
00415.M_val,99
00418.M_val,207
00419.M_val,"81,96"
03765.M_val,203
01300.M_val,136
04126.M_val,56
04127.M_val,"5,140,5"
04122.M_val,99
04123.M_val,141
01962.M_val,146
03870.M_val,190
00224.M_val,10
00227.M_val,"104,91,26"
00226.M_val,220
00221.M_val,"171,171,183"
00220.M_val,"77,169,209"
00223.M_val,"43,58"
00222.M_val,119
02509.M_val,148
02508.M_val,60
00229.M_val,"125,64"
01908.M_val,"29,223"
01909.M_val,"147,178"
03531.M_val,"38,37,18"
03530.M_val,97
03533.M_val,"184,173"
01902.M_val,"247,193,82,117"
03207.M_val,222
01901.M_val,173
01906.M_val,"62,8,62,101,235"
01907.M_val,91
01904.M_val,"246,118"
01905.M_val,210
00663.M_val,177
00662.M_val,147
00660.M_val,"217,106"
00667.M_val,"60,60"
00666.M_val,181
00665.M_val,"140,140,63"
00664.M_val,189
00669.M_val,"149,57"
00668.M_val,188
03356.M_val,231
03600.M_val,244
00689.M_val,"89,145,45"
01148.M_val,"173,194,76"
00681.M_val,"64,64,216,71"
00680.M_val,177
00683.M_val,"50,39"
00682.M_val,201
01143.M_val,221
00684.M_val,197
00686.M_val,140
03091.M_val,"99,5"
03582.M_val,28
03857.M_val,25
03856.M_val,11
00588.M_val,"138,6"
00589.M_val,"21,42"
03804.M_val,201
03648.M_val,"114,86,187,187"
03923.M_val,244
00580.M_val,"145,45"
00581.M_val,"66,112"
00583.M_val,120
00585.M_val,108
00586.M_val,"158,242,220,242"
00587.M_val,"31,187"
03789.M_val,75
03788.M_val,58
03921.M_val,243
00918.M_val,229
00919.M_val,"16,73,42"
00914.M_val,"32,196"
00915.M_val,"160,160,75"
00916.M_val,89
00913.M_val,"9,75,9"
01805.M_val,"22,21,79,22"
00200.M_val,"120,150,95"
01806.M_val,237
03069.M_val,183
01803.M_val,217
01802.M_val,83
02650.M_val,70
01809.M_val,"63,113"
03917.M_val,"62,62"
03873.M_val,212
03066.M_val,"190,234"
02300.M_val,"176,176"
03065.M_val,"108,13"
01508.M_val,"33,47,47"
01509.M_val,128
01504.M_val,"162,2"
01505.M_val,190
01503.M_val,160
01501.M_val,"85,85"
03984.M_val,"105,160,120"
00750.M_val,135
03060.M_val,"111,213"
01038.M_val,"160,105"
02275.M_val,13
01031.M_val,"100,169,169"
01030.M_val,"19,236"
01033.M_val,119
01032.M_val,189
01034.M_val,105
01036.M_val,"124,104"
03260.M_val,52
03263.M_val,"192,72,72"
03262.M_val,222
03265.M_val,242
03264.M_val,160
03267.M_val,148
03266.M_val,66
03269.M_val,"86,86,86,187,244"
03768.M_val,240
01188.M_val,"232,69"
00018.M_val,180
00019.M_val,"198,111"
00016.M_val,"103,177"
00017.M_val,"147,209,178,77"
00014.M_val,167
00015.M_val,"71,217,53,53"
00013.M_val,177
00011.M_val,200
03117.M_val,23
03114.M_val,"185,241,208"
03113.M_val,"154,237"
03110.M_val,138
03111.M_val,"236,7"
03702.M_val,79
03701.M_val,70
03707.M_val,91
03118.M_val,35
03119.M_val,"244,109"
03005.M_val,"107,139,107"
03913.M_val,125
02968.M_val,112
02937.M_val,122
02962.M_val,"189,186"
02961.M_val,200
02960.M_val,166
02750.M_val,145
01182.M_val,4
02965.M_val,91
02964.M_val,222
02905.M_val,"120,120,150"
02904.M_val,"93,171"
02907.M_val,195
02906.M_val,"3,192"
02901.M_val,202
02903.M_val,154
02902.M_val,"85,9"
04088.M_val,78
02908.M_val,134
02899.M_val,75
03911.M_val,104
00509.M_val,204
00508.M_val,"120,105"
00507.M_val,"53,177"
00506.M_val,175
00505.M_val,44
00504.M_val,131
00502.M_val,195
01768.M_val,"137,137"
01764.M_val,156
01767.M_val,"121,115,226"
01766.M_val,"89,45,145,145,234"
01761.M_val,81
01760.M_val,159
01763.M_val,137
01762.M_val,"196,196,67"
02825.M_val,211
02826.M_val,"106,125"
02827.M_val,"145,197,190,197"
02820.M_val,"236,38,7,221"
02821.M_val,188
02822.M_val,"124,91,124,26"
02823.M_val,37
02828.M_val,39
02829.M_val,20
00498.M_val,156
00499.M_val,143
02343.M_val,55
00491.M_val,21
00494.M_val,"32,200,70"
00495.M_val,"109,63,60"
00496.M_val,142
00497.M_val,150
02341.M_val,118
02346.M_val,173
03421.M_val,"150,149"
02347.M_val,"89,197"
01455.M_val,"75,9,103"
01457.M_val,"6,217"
02344.M_val,69
01452.M_val,"210,182"
01458.M_val,"168,210"
03104.M_val,199
02533.M_val,232
02535.M_val,245
02536.M_val,"217,76,241"
03483.M_val,"115,203,176"
02537.M_val,"96,92,163"
03685.M_val,"45,145,45,190"
03962.M_val,"70,69"
02745.M_val,"160,216"
01359.M_val,157
01358.M_val,15
03463.M_val,"234,197"
01351.M_val,"37,7,19"
01353.M_val,"234,197,197,46"
01352.M_val,"36,38"
01354.M_val,164
01357.M_val,139
01356.M_val,152
03314.M_val,"12,167,25"
03315.M_val,139
03317.M_val,233
03310.M_val,115
03311.M_val,243
03312.M_val,"78,78"
03313.M_val,"240,83"
02744.M_val,160
03319.M_val,123
03493.M_val,97
03649.M_val,74
02148.M_val,"47,166,33"
02149.M_val,"96,81"
01473.M_val,172
02144.M_val,51
02145.M_val,"161,179"
02146.M_val,109
02147.M_val,"246,190"
02140.M_val,"114,244"
02141.M_val,"189,127"
02142.M_val,"239,17,20,239"
02143.M_val,0
00427.M_val,"149,120"
00426.M_val,"52,197,52,45,52"
00424.M_val,20
00423.M_val,189
00422.M_val,28
00421.M_val,210
00420.M_val,58
03428.M_val,247
03778.M_val,"70,196,69,196"
03779.M_val,105
00428.M_val,"57,119"
03422.M_val,213
03568.M_val,"187,244,31"
03565.M_val,0
03564.M_val,153
03567.M_val,"221,236"
03566.M_val,"89,234,45,46"
03561.M_val,101
03382.M_val,57
03562.M_val,171
02679.M_val,"79,22,211,42"
00236.M_val,"11,36"
00237.M_val,210
00234.M_val,"229,70"
00235.M_val,120
00232.M_val,17
00233.M_val,169
00230.M_val,"127,189"
00231.M_val,86
02518.M_val,"38,37,19"
02519.M_val,175
00239.M_val,"52,145,145,145"
03526.M_val,"95,95"
03525.M_val,"215,7"
03522.M_val,"70,200,67"
03523.M_val,76
01938.M_val,"177,106"
01937.M_val,129
01936.M_val,64
01935.M_val,"78,78,5"
01934.M_val,53
01933.M_val,154
01932.M_val,"53,71,245,177"
01930.M_val,"82,193"
00675.M_val,"203,3"
00676.M_val,"133,96"
00677.M_val,240
00670.M_val,"32,232"
00671.M_val,134
00672.M_val,"174,68"
02201.M_val,"163,159"
03464.M_val,"160,119,149"
02203.M_val,102
00678.M_val,"147,100"
00679.M_val,31
02207.M_val,9
02206.M_val,232
03987.M_val,92
02675.M_val,197
03622.M_val,193
00698.M_val,190
00699.M_val,34
03627.M_val,48
03625.M_val,"177,217,245"
00693.M_val,"97,183"
00691.M_val,111
00697.M_val,"8,62,56"
00694.M_val,"130,60,60,177,60"
02259.M_val,"185,208,61,208"
02258.M_val,171
03910.M_val,"238,213,131"
02255.M_val,246
02254.M_val,56
02257.M_val,222
02256.M_val,71
02251.M_val,248
02253.M_val,"113,89"
02252.M_val,"31,240"
03774.M_val,113
03775.M_val,"12,63"
03691.M_val,105
03757.M_val,138
03776.M_val,174
03798.M_val,122
03777.M_val,"60,89"
03792.M_val,236
03770.M_val,"240,240"
03790.M_val,106
03791.M_val,167
03797.M_val,63
03794.M_val,197
01816.M_val,55
01817.M_val,160
01814.M_val,215
01815.M_val,74
01813.M_val,"98,46,98"
01810.M_val,248
01811.M_val,199
03074.M_val,"186,189"
01818.M_val,27
03900.M_val,"29,223,29"
01533.M_val,122
01532.M_val,"9,60,160"
01531.M_val,"14,33"
01530.M_val,113
01537.M_val,"69,67"
01535.M_val,"2,82"
01539.M_val,"170,224"
01538.M_val,"193,162,175"
03231.M_val,78
03230.M_val,"89,144"
01028.M_val,145
01029.M_val,"234,52,190"
03235.M_val,168
03234.M_val,33
03237.M_val,169
03236.M_val,"108,230"
01022.M_val,83
01023.M_val,"90,48,167,113"
01020.M_val,"229,32,69,70"
01021.M_val,"196,32,232,69,200"
01026.M_val,"63,160"
01027.M_val,"36,36,19"
01024.M_val,"217,227"
03270.M_val,"45,89"
03276.M_val,21
03277.M_val,189
03275.M_val,"0,138"
01278.M_val,46
03278.M_val,"211,16,22"
03279.M_val,"232,67"
03621.M_val,"168,201"
01279.M_val,"155,44,180"
00022.M_val,154
00021.M_val,236
00020.M_val,"109,103,109,87"
00369.M_val,149
00368.M_val,147
00025.M_val,199
00024.M_val,92
00365.M_val,"75,140,130"
00364.M_val,"27,43"
00367.M_val,"164,135,15"
00366.M_val,"220,55"
00360.M_val,110
00363.M_val,93
00362.M_val,"189,207"
01065.M_val,23
03739.M_val,"232,32,232"
03737.M_val,234
03736.M_val,162
03735.M_val,"37,37"
03734.M_val,"36,215"
03733.M_val,21
01276.M_val,225
03690.M_val,"39,56"
03730.M_val,65
02314.M_val,224
02317.M_val,232
01277.M_val,180
02311.M_val,"207,239"
02310.M_val,50
02313.M_val,145
02312.M_val,"186,47,153"
01061.M_val,11
02319.M_val,"6,65"
00900.M_val,178
01060.M_val,51
00851.M_val,4
00852.M_val,232
00853.M_val,"205,217"
00854.M_val,98
01063.M_val,"54,22"
00856.M_val,111
00857.M_val,63
00858.M_val,"119,57"
00859.M_val,15
02976.M_val,"62,56"
01273.M_val,"175,117,162"
02971.M_val,184
02972.M_val,"173,241"
02973.M_val,183
01309.M_val,"141,74,141,74"
01308.M_val,"212,164,164"
03833.M_val,94
01307.M_val,"229,196"
01306.M_val,16
01301.M_val,188
03991.M_val,91
01302.M_val,106
02916.M_val,140
02917.M_val,"32,229,196"
02915.M_val,46
02913.M_val,129
02910.M_val,"137,156"
02911.M_val,26
03997.M_val,"235,101"
03383.M_val,178
01963.M_val,"193,193"
02918.M_val,221
02919.M_val,"77,209,202"
00510.M_val,1
00511.M_val,"107,164,139,212"
00512.M_val,85
00513.M_val,218
00514.M_val,"72,192"
00515.M_val,55
00516.M_val,"120,120,95"
00517.M_val,43
00518.M_val,12
00519.M_val,147
01733.M_val,164
01732.M_val,218
01735.M_val,4
01734.M_val,"231,219,89"
01737.M_val,32
01736.M_val,"56,62"
03950.M_val,153
03256.M_val,"202,100,209"
01778.M_val,25
01779.M_val,"28,46"
01776.M_val,65
01777.M_val,107
01774.M_val,"26,126"
01773.M_val,142
01770.M_val,"207,189,127,122"
01771.M_val,123
03425.M_val,198
03839.M_val,"237,66"
02808.M_val,52
02809.M_val,132
02806.M_val,201
03692.M_val,"96,151"
02512.M_val,241
02805.M_val,"55,181"
02513.M_val,136
02802.M_val,226
02510.M_val,"56,160,50"
02803.M_val,"238,213,102"
03695.M_val,108
02511.M_val,"136,102,136"
03693.M_val,"141,158"
03773.M_val,218
02516.M_val,"87,9,109"
02515.M_val,30
03694.M_val,"82,2,117"
03697.M_val,"222,222"
03966.M_val,169
03456.M_val,161
02291.M_val,188
03199.M_val,186
02856.M_val,183
03454.M_val,127
03191.M_val,"190,234"
03190.M_val,"147,147,178"
03192.M_val,147
03195.M_val,"7,7,215"
03194.M_val,62
03196.M_val,151
03451.M_val,13
03520.M_val,"58,99,182"
00430.M_val,159
00431.M_val,112
00432.M_val,80
00433.M_val,5
00434.M_val,"34,151"
00435.M_val,103
00437.M_val,"88,88,139"
03971.M_val,"132,134"
03973.M_val,"2,162"
02299.M_val,72
03201.M_val,"130,63"
03972.M_val,"125,245"
03803.M_val,"180,206"
03578.M_val,101
02298.M_val,230
03576.M_val,240
03577.M_val,44
03574.M_val,59
03575.M_val,196
03572.M_val,17
03573.M_val,"215,36,236,18"
03570.M_val,149
03571.M_val,95
02858.M_val,65
02215.M_val,89
04174.M_val,168
02500.M_val,"99,174"
02859.M_val,"217,64"
02209.M_val,2
02525.M_val,60
02524.M_val,"50,116"
02523.M_val,237
02521.M_val,151
02208.M_val,24
03513.M_val,"120,160"
03512.M_val,248
03511.M_val,"245,160,125,125"
03510.M_val,194
03517.M_val,225
03516.M_val,"149,150,57"
02529.M_val,"7,221"
02528.M_val,99
01215.M_val,191
01217.M_val,117
01216.M_val,"190,118"
01210.M_val,"200,69"
01213.M_val,135
01212.M_val,"24,58"
01928.M_val,217
01929.M_val,"127,207,189"
01218.M_val,139
00611.M_val,164
00610.M_val,73
00613.M_val,150
00612.M_val,119
00615.M_val,193
00614.M_val,220
00617.M_val,68
00619.M_val,49
00618.M_val,114
02210.M_val,"160,216"
02211.M_val,"20,122"
02216.M_val,130
02217.M_val,"95,160"
02214.M_val,191
02196.M_val,53
02197.M_val,"160,50,50"
01125.M_val,13
01124.M_val,"189,86"
01121.M_val,107
01123.M_val,228
01122.M_val,58
02205.M_val,"228,131"
03864.M_val,"21,148,211,80"
03865.M_val,156
01129.M_val,215
01128.M_val,"223,175,222"
03860.M_val,113
02204.M_val,"20,127,20"
02931.M_val,"76,61"
01790.M_val,"60,28,140,60,78"
02057.M_val,"54,211,42,21"
00209.M_val,217
00208.M_val,102
01791.M_val,"248,188"
00203.M_val,217
00202.M_val,95
00201.M_val,152
00207.M_val,59
00206.M_val,196
00204.M_val,221
02187.M_val,"127,127"
02054.M_val,140
02183.M_val,229
02182.M_val,"182,168"
02181.M_val,179
02180.M_val,24
02053.M_val,217
02445.M_val,"29,223,223"
02444.M_val,237
02443.M_val,241
02189.M_val,215
02052.M_val,139
02051.M_val,"237,66,206"
01526.M_val,70
01527.M_val,93
01520.M_val,"70,200,70"
01521.M_val,"241,76"
01522.M_val,"160,8,116"
01523.M_val,62
01528.M_val,"148,79"
01529.M_val,"227,137,65"
03168.M_val,"158,225"
02996.M_val,228
02340.M_val,136
00987.M_val,29
00986.M_val,14
00985.M_val,"30,206,218"
00984.M_val,"209,209,100,209"
00982.M_val,160
01019.M_val,143
01018.M_val,140
01017.M_val,"133,92"
01016.M_val,56
01015.M_val,44
01014.M_val,"66,180,155"
01013.M_val,"137,137"
01012.M_val,113
01010.M_val,90
03620.M_val,"38,11"
01758.M_val,"22,211,148,148"
03879.M_val,"109,83,187"
04141.M_val,58
03499.M_val,"108,230,182"
03878.M_val,158
00034.M_val,"56,25,12"
00738.M_val,"120,160"
00036.M_val,200
00037.M_val,233
00031.M_val,100
00378.M_val,55
00379.M_val,169
00376.M_val,230
00377.M_val,"220,141"
00374.M_val,72
00373.M_val,108
00371.M_val,33
03720.M_val,"206,206"
01829.M_val,6
01828.M_val,"42,54"
03724.M_val,171
03725.M_val,228
03726.M_val,26
03727.M_val,"109,86"
01823.M_val,"4,24,13"
01822.M_val,"20,17"
01821.M_val,232
01826.M_val,157
01825.M_val,"107,164"
01824.M_val,"156,123"
01589.M_val,81
02304.M_val,228
01500.M_val,"156,138,227"
02302.M_val,"95,150,95"
02100.M_val,"160,177,106"
02301.M_val,160
01581.M_val,125
01580.M_val,243
01583.M_val,134
01582.M_val,52
01585.M_val,"43,98,4"
01584.M_val,"69,232"
01586.M_val,"194,185,173,208,185"
02981.M_val,"161,91"
00730.M_val,"66,30,154,180"
02983.M_val,190
02982.M_val,100
02984.M_val,"63,130"
02987.M_val,184
02989.M_val,"88,212"
02938.M_val,166
00732.M_val,198
02939.M_val,207
02929.M_val,105
00752.M_val,120
01318.M_val,"235,56,8"
01316.M_val,94
01317.M_val,6
01314.M_val,28
01315.M_val,"137,6,123"
01312.M_val,140
01313.M_val,38
01310.M_val,148
00736.M_val,229
00737.M_val,160
02936.M_val,"27,43"
03164.M_val,"160,160"
03165.M_val,245
01728.M_val,87
01729.M_val,"11,18"
03160.M_val,"15,107"
03161.M_val,50
03163.M_val,45
01722.M_val,"241,194"
01723.M_val,"84,89,60,190"
01720.M_val,19
01721.M_val,18
01724.M_val,51
01725.M_val,"69,70"
01658.M_val,22
03999.M_val,152
02479.M_val,160
03073.M_val,51
04124.M_val,14
03978.M_val,7
00701.M_val,"177,64,217"
03780.M_val,226
00703.M_val,"34,151,41"
00705.M_val,65
00704.M_val,73
00707.M_val,"85,28,28"
00706.M_val,54
00709.M_val,"138,156"
00708.M_val,117
01471.M_val,"214,158"
01470.M_val,161
01477.M_val,222
01476.M_val,"228,213"
01475.M_val,"113,191,144"
01474.M_val,144
03150.M_val,160
03075.M_val,"16,73"
03216.M_val,"124,124,26"
03782.M_val,74
03076.M_val,160
03758.M_val,77
03215.M_val,"179,104"
03086.M_val,178
01654.M_val,"106,53,125"
01376.M_val,"136,131"
01375.M_val,"12,25"
01374.M_val,"233,101,160"
01373.M_val,"135,135,135,212,139"
01372.M_val,33
01371.M_val,240
01370.M_val,"117,117"
03077.M_val,"109,109"
03188.M_val,"175,247"
03189.M_val,181
03214.M_val,"55,158,214,181"
03182.M_val,174
03180.M_val,31
03181.M_val,62
03186.M_val,110
03187.M_val,"17,129,17"
03184.M_val,"89,145"
03185.M_val,134
01693.M_val,246
01692.M_val,57
01690.M_val,221
01697.M_val,"68,201"
01696.M_val,114
00455.M_val,26
03938.M_val,57
00449.M_val,100
00448.M_val,"207,17,239"
00444.M_val,"84,89,231"
00446.M_val,"60,60"
00441.M_val,247
00443.M_val,150
01679.M_val,"55,220"
01678.M_val,"93,169,169"
03793.M_val,124
01671.M_val,88
01670.M_val,"128,224"
