02389.M_test,"140,160"
02889.M_test,"126,26"
03169.M_test,79
02101.M_test,"159,133,81"
02102.M_test,158
02103.M_test,198
02104.M_test,"87,75"
02105.M_test,"89,190,45"
02106.M_test,27
02107.M_test,"247,162"
02108.M_test,153
02109.M_test,"164,15,212,15,164"
03783.M_test,"147,209"
00293.M_test,"70,70,196,232"
00292.M_test,"223,2"
00291.M_test,178
00290.M_test,152
00297.M_test,"191,191,231"
00296.M_test,188
00294.M_test,13
03699.M_test,94
03698.M_test,192
00299.M_test,"65,227"
00298.M_test,166
03784.M_test,"171,169,169,97,169"
00279.M_test,"31,83,187,244"
00278.M_test,121
00927.M_test,155
00926.M_test,140
00920.M_test,"211,73"
00923.M_test,"247,29,175"
00922.M_test,"140,9,9"
00271.M_test,142
00270.M_test,"117,29"
00273.M_test,2
00272.M_test,20
00275.M_test,116
00928.M_test,"68,182,210"
00277.M_test,"68,99,108"
00276.M_test,75
02975.M_test,195
03957.M_test,164
03728.M_test,"117,199,82"
03811.M_test,"19,37"
02792.M_test,143
00739.M_test,248
02000.M_test,65
02047.M_test,39
02046.M_test,1
02044.M_test,86
02049.M_test,"106,177"
02705.M_test,37
01197.M_test,"225,181"
01196.M_test,232
01195.M_test,244
01194.M_test,2
01193.M_test,"223,2,222,2"
01192.M_test,"81,41,34,41,41"
01191.M_test,85
01190.M_test,205
01850.M_test,"160,5"
01198.M_test,"167,167"
02176.M_test,"220,158"
02177.M_test,157
02174.M_test,160
02175.M_test,160
02172.M_test,193
02170.M_test,115
02171.M_test,105
03719.M_test,49
02178.M_test,189
02179.M_test,140
04007.M_test,"89,113"
02894.M_test,216
02895.M_test,"138,65"
02573.M_test,234
02572.M_test,228
02571.M_test,"199,199,247,193,199"
00181.M_test,83
00180.M_test,137
00183.M_test,67
00182.M_test,174
00184.M_test,"204,166"
00187.M_test,210
00186.M_test,2
00189.M_test,"69,229,70,69,70"
00188.M_test,206
02576.M_test,36
00977.M_test,109
00974.M_test,9
00975.M_test,"201,174,68,13"
00972.M_test,"109,177"
00973.M_test,"113,12"
00970.M_test,79
00971.M_test,"30,112,237,112,112"
02574.M_test,"171,93,171,171"
00979.M_test,"131,136,111"
02350.M_test,245
01479.M_test,9
01877.M_test,"178,100,222"
01876.M_test,"64,245,160,71"
01875.M_test,233
01478.M_test,26
01873.M_test,107
01872.M_test,226
01871.M_test,217
01870.M_test,"95,150"
01879.M_test,53
01878.M_test,49
01341.M_test,"87,60,60"
01340.M_test,26
01343.M_test,"162,162,193"
01345.M_test,114
01344.M_test,127
01347.M_test,110
01346.M_test,179
01348.M_test,42
02950.M_test,"232,70"
03137.M_test,118
03683.M_test,232
03680.M_test,160
03681.M_test,156
03955.M_test,"172,34,163"
03686.M_test,216
03687.M_test,169
02613.M_test,"31,86"
02612.M_test,"219,190,51"
02611.M_test,107
02610.M_test,"164,135,135"
02617.M_test,23
02615.M_test,"56,50"
02614.M_test,113
02815.M_test,"155,206,206,66,66,155"
02814.M_test,71
02619.M_test,248
02618.M_test,218
02811.M_test,"109,177,140"
02810.M_test,171
02813.M_test,149
02812.M_test,187
03500.M_test,184
03689.M_test,21
02248.M_test,77
03852.M_test,152
01466.M_test,"230,108,68,182"
00844.M_test,220
00845.M_test,"10,9,28"
00846.M_test,"144,246,231,84"
00847.M_test,154
00840.M_test,"120,120,150,95"
00841.M_test,"46,28,46,4"
00842.M_test,97
00843.M_test,188
00848.M_test,33
00849.M_test,"229,67"
04000.M_test,"32,32,232"
03484.M_test,113
00150.M_test,81
03485.M_test,194
03329.M_test,244
03328.M_test,"9,140"
03325.M_test,"138,6"
03324.M_test,81
03326.M_test,38
03321.M_test,99
03320.M_test,"123,137,137,137"
03323.M_test,130
03901.M_test,"166,47"
03486.M_test,160
03902.M_test,"89,46"
02892.M_test,109
02893.M_test,"5,78,85"
02890.M_test,"136,238"
02891.M_test,177
02896.M_test,"200,232"
02897.M_test,139
01089.M_test,31
01088.M_test,"169,77"
01087.M_test,223
01084.M_test,"128,188,142"
01083.M_test,"43,24,13,28"
01082.M_test,"66,218"
01081.M_test,"242,55"
01080.M_test,0
02081.M_test,231
00935.M_test,172
03906.M_test,"198,238"
03085.M_test,"145,52,190,145,89"
04041.M_test,"190,190"
03487.M_test,"162,193"
03907.M_test,143
03027.M_test,"2,29"
04040.M_test,"189,127"
00284.M_test,"224,132"
00285.M_test,"160,116"
00286.M_test,39
00287.M_test,195
00280.M_test,"160,101,62"
00281.M_test,"88,164"
00282.M_test,"62,160,101,235,8"
00283.M_test,247
03688.M_test,"74,141,181,141,181"
00248.M_test,222
00288.M_test,52
00289.M_test,"213,136"
00247.M_test,"56,160"
00246.M_test,"162,247"
03480.M_test,"155,218,44,44"
03020.M_test,195
00245.M_test,100
00936.M_test,"69,32"
00937.M_test,"47,33"
00268.M_test,"80,79,73,16"
00269.M_test,"146,93,183"
00932.M_test,"160,149"
00933.M_test,90
00262.M_test,237
00263.M_test,53
00260.M_test,213
00244.M_test,"161,126,161,124"
00243.M_test,216
00242.M_test,"125,245,106"
00241.M_test,7
00240.M_test,178
00264.M_test,107
03481.M_test,"192,243,3"
01250.M_test,"212,107"
00265.M_test,82
03550.M_test,"224,132"
03024.M_test,125
03025.M_test,136
02651.M_test,168
02652.M_test,222
02653.M_test,"67,67,200,69"
02655.M_test,"128,170"
02656.M_test,156
02657.M_test,"244,189"
02658.M_test,"38,37,36,18"
02659.M_test,"14,14"
03862.M_test,70
03021.M_test,"180,154,44,180"
03022.M_test,195
03934.M_test,144
03023.M_test,"217,160,160"
03708.M_test,"227,227,227,6,156"
01189.M_test,162
02377.M_test,"30,66,237"
02050.M_test,"232,200,196"
02370.M_test,"240,31"
03863.M_test,"114,109,31,187,86"
02371.M_test,212
02967.M_test,201
02378.M_test,67
02379.M_test,9
03704.M_test,"200,200,232"
03148.M_test,217
02966.M_test,"28,160"
00192.M_test,"52,197,45"
00193.M_test,"140,9"
00190.M_test,60
00191.M_test,219
00196.M_test,62
00197.M_test,189
00194.M_test,217
00195.M_test,175
01960.M_test,218
01961.M_test,135
00198.M_test,184
00199.M_test,"160,39,56,8"
01964.M_test,139
01965.M_test,"60,113,89"
01966.M_test,"58,13,28,46"
01967.M_test,118
03289.M_test,"71,245,53,245"
03288.M_test,180
03283.M_test,196
03282.M_test,80
03281.M_test,18
03280.M_test,"114,86"
03287.M_test,108
03286.M_test,"112,206,206,155"
03285.M_test,"46,190,197,197,190"
03284.M_test,33
03368.M_test,207
00883.M_test,64
00882.M_test,91
00881.M_test,229
00880.M_test,"28,78,99"
00886.M_test,"31,109"
00885.M_test,139
00884.M_test,60
01180.M_test,244
01181.M_test,130
00889.M_test,"193,193,223,82"
00888.M_test,"57,150"
01184.M_test,"60,63,75"
01185.M_test,"108,68"
01186.M_test,175
01187.M_test,161
01868.M_test,48
01869.M_test,9
02348.M_test,"98,43,98,58"
02349.M_test,"58,157,27,13,4"
01860.M_test,225
01861.M_test,"112,237"
01862.M_test,"63,167,25,12"
01863.M_test,27
01864.M_test,83
01865.M_test,121
01866.M_test,"67,32,67,200,69"
01867.M_test,245
00868.M_test,"183,183,1,93,97"
03100.M_test,130
00861.M_test,193
00860.M_test,"48,48"
00863.M_test,180
00862.M_test,"67,70"
00865.M_test,229
00864.M_test,217
00867.M_test,68
00866.M_test,14
03361.M_test,246
02290.M_test,160
00529.M_test,68
03767.M_test,224
02437.M_test,"135,212,15,88,65"
00520.M_test,"199,222,2"
00523.M_test,"156,138"
00522.M_test,"214,242,225,242"
00525.M_test,118
00527.M_test,135
00526.M_test,177
02435.M_test,148
02433.M_test,86
02604.M_test,123
02605.M_test,85
02606.M_test,140
02430.M_test,"193,82"
02602.M_test,160
02603.M_test,"145,89,46"
00934.M_test,"166,189"
02807.M_test,150
02804.M_test,60
02431.M_test,52
02608.M_test,25
02609.M_test,17
02801.M_test,"162,193,222"
02292.M_test,"190,118,191,118"
03980.M_test,"245,71"
01694.M_test,"150,120"
03875.M_test,"181,181"
02295.M_test,"58,168,174"
03650.M_test,231
02898.M_test,238
02294.M_test,58
01399.M_test,178
01398.M_test,244
01395.M_test,70
01397.M_test,"179,179,126,104"
01391.M_test,"26,104,110,161"
01390.M_test,"167,90"
01393.M_test,119
01392.M_test,"112,155,218,30,66"
00148.M_test,202
00146.M_test,"69,67"
00147.M_test,"31,86"
00144.M_test,"109,244,187"
00142.M_test,190
00143.M_test,148
00140.M_test,"175,175,223,223"
00141.M_test,200
02297.M_test,98
02305.M_test,68
04038.M_test,142
03843.M_test,10
03842.M_test,233
03841.M_test,197
03840.M_test,110
03847.M_test,103
03846.M_test,248
03338.M_test,45
03339.M_test,141
03336.M_test,"3,243"
03337.M_test,"13,4"
03334.M_test,187
03335.M_test,"23,34"
03333.M_test,198
03330.M_test,"154,30,237,155,154"
02296.M_test,188
03772.M_test,"163,159"
03744.M_test,215
03588.M_test,66
01090.M_test,167
01091.M_test,21
01092.M_test,"148,73"
01094.M_test,"113,160,48"
01095.M_test,215
01096.M_test,"26,110"
01097.M_test,"160,63"
01098.M_test,195
01099.M_test,"190,190"
03903.M_test,69
03492.M_test,75
00401.M_test,"222,178"
00403.M_test,36
00402.M_test,"246,113,231,191,191"
00404.M_test,233
00407.M_test,99
00409.M_test,"187,240,240,240"
00408.M_test,"57,57"
03587.M_test,"196,229,196,200"
03755.M_test,"112,206"
03752.M_test,242
03753.M_test,143
03751.M_test,"170,188"
03048.M_test,"156,0,227"
03050.M_test,232
03904.M_test,145
02449.M_test,"177,60,103,63,60"
03586.M_test,"106,245,106,160,177"
00250.M_test,153
02200.M_test,"24,157,157"
00259.M_test,"52,197,52"
00257.M_test,"117,223,117,162"
00256.M_test,"56,160,167,63"
00255.M_test,142
00254.M_test,"220,74,141,225"
00253.M_test,"189,187"
00251.M_test,222
03441.M_test,190
01919.M_test,"197,46,197"
01918.M_test,"113,118,89,231"
01248.M_test,168
03544.M_test,55
03545.M_test,"177,71,106,71"
03546.M_test,"99,201,182,210"
03547.M_test,170
01242.M_test,"90,56,25,167"
01243.M_test,158
01240.M_test,69
01241.M_test,"111,213,131"
01246.M_test,117
01245.M_test,"25,160,63,48,167"
01672.M_test,"83,187,189"
00658.M_test,"30,218"
00659.M_test,202
00656.M_test,68
00657.M_test,"53,216"
00655.M_test,63
00652.M_test,"22,22,21,148"
00653.M_test,"225,220,242"
00651.M_test,"60,10"
03874.M_test,"235,39"
04039.M_test,"121,192"
03584.M_test,88
03496.M_test,"188,49"
03608.M_test,"194,241"
02446.M_test,31
03819.M_test,"10,60"
03605.M_test,"124,179"
03604.M_test,142
03607.M_test,"160,60,5"
03603.M_test,"109,114"
03602.M_test,73
03877.M_test,230
03741.M_test,160
03495.M_test,10
01117.M_test,"86,187"
03876.M_test,"160,9"
00597.M_test,239
00596.M_test,116
00908.M_test,82
00593.M_test,"170,170,132"
00592.M_test,"181,225"
00591.M_test,"170,224,248"
00590.M_test,"25,12"
00903.M_test,"9,75"
00902.M_test,"109,160"
01450.M_test,13
00907.M_test,202
00906.M_test,"161,110"
00904.M_test,"83,244"
03494.M_test,"130,103"
01299.M_test,113
02158.M_test,"200,229"
02159.M_test,201
02154.M_test,88
02155.M_test,160
02156.M_test,"212,88,139,139"
02157.M_test,"48,167"
03871.M_test,240
02151.M_test,"172,133,133,23,172"
02152.M_test,190
02153.M_test,"177,9"
00938.M_test,"169,1,1"
02184.M_test,166
03816.M_test,"88,139,135,15,15"
03817.M_test,131
03347.M_test,"63,60,9,140"
01519.M_test,"199,222"
01518.M_test,138
03346.M_test,14
01515.M_test,"9,87,9,177"
01514.M_test,108
01516.M_test,"188,224"
01510.M_test,211
00939.M_test,"233,116"
01512.M_test,"178,147"
03344.M_test,"242,225"
03343.M_test,197
03342.M_test,182
00958.M_test,84
00959.M_test,"15,15,65,107"
00954.M_test,"212,139,212"
00955.M_test,220
00956.M_test,15
00957.M_test,"105,95,57"
00951.M_test,111
00952.M_test,106
00953.M_test,218
03298.M_test,16
03294.M_test,"160,113,56,12,48"
03295.M_test,"113,12,48,113"
03296.M_test,61
03297.M_test,"130,60,103,160"
03290.M_test,"242,181"
03291.M_test,"0,138"
03292.M_test,227
03293.M_test,"29,82,175,193"
02308.M_test,107
00008.M_test,42
00005.M_test,31
00004.M_test,186
00007.M_test,189
00006.M_test,"10,60"
00001.M_test,"194,61,76"
00003.M_test,"196,69"
00894.M_test,"206,218,206"
00895.M_test,32
00896.M_test,"85,10"
00897.M_test,"201,201,168,108"
00890.M_test,248
00891.M_test,35
00892.M_test,"153,47,204"
00893.M_test,"237,154"
03498.M_test,22
02788.M_test,167
02440.M_test,189
03712.M_test,47
00898.M_test,"91,124"
00899.M_test,161
02309.M_test,"170,170"
03716.M_test,232
00487.M_test,246
00486.M_test,97
00485.M_test,164
00484.M_test,"107,15,212"
00483.M_test,"140,60,160,160"
00482.M_test,231
00481.M_test,130
00480.M_test,175
00488.M_test,37
00878.M_test,13
00879.M_test,210
00872.M_test,"38,18"
00873.M_test,216
00870.M_test,56
00871.M_test,57
00876.M_test,59
00877.M_test,109
00874.M_test,"85,10,9,99"
00875.M_test,81
02956.M_test,"5,5"
02957.M_test,213
02954.M_test,"98,98,58,13"
02955.M_test,"239,189,129,127"
02952.M_test,138
02953.M_test,"66,66,30"
02951.M_test,166
02958.M_test,"76,35"
02959.M_test,179
02875.M_test,"143,161"
00538.M_test,"57,119,150,120,149"
00539.M_test,45
03159.M_test,"204,166"
03158.M_test,"126,104"
00532.M_test,47
00533.M_test,80
00531.M_test,125
00536.M_test,47
00537.M_test,"132,188"
00534.M_test,212
00535.M_test,99
02873.M_test,106
02555.M_test,248
02831.M_test,"190,145"
02830.M_test,39
02837.M_test,"45,52"
02836.M_test,112
02835.M_test,"97,146,183,1"
02554.M_test,64
02839.M_test,228
02838.M_test,143
02557.M_test,160
02556.M_test,"25,25"
02551.M_test,"6,0"
03895.M_test,"72,203,192"
01950.M_test,"191,190"
03959.M_test,"8,62,50,56"
02552.M_test,65
04006.M_test,"83,187,109"
03171.M_test,130
02117.M_test,"166,14,189"
02116.M_test,60
02115.M_test,"91,179,126"
02114.M_test,125
02979.M_test,88
02113.M_test,"211,22,79"
02112.M_test,"13,108"
02111.M_test,114
01388.M_test,"48,113,25"
01389.M_test,"235,160,8,8"
01386.M_test,"120,95"
01387.M_test,"196,229"
01384.M_test,"120,160,150"
01385.M_test,"32,69"
01382.M_test,182
01383.M_test,167
01380.M_test,121
01381.M_test,"135,212,164,164"
03760.M_test,"174,58"
02530.M_test,160
03812.M_test,"127,189"
03302.M_test,103
03301.M_test,"113,231,118"
03307.M_test,"232,196"
02229.M_test,"44,180"
03305.M_test,65
03915.M_test,"9,9,10"
03309.M_test,"160,12,90"
02228.M_test,"175,82,247"
02226.M_test,169
02188.M_test,"244,109,244"
02225.M_test,76
03453.M_test,"185,76,61"
01968.M_test,116
02224.M_test,"160,48,63"
03766.M_test,190
01969.M_test,"140,130,103"
00413.M_test,"212,15,164"
00410.M_test,"64,53"
00411.M_test,139
00416.M_test,"99,85,28"
00417.M_test,209
00414.M_test,"189,122"
00415.M_test,"143,91"
00418.M_test,"218,154"
00419.M_test,69
03765.M_test,157
03200.M_test,"8,39,235,56,62"
01300.M_test,74
01962.M_test,"113,167"
03870.M_test,229
00225.M_test,26
00224.M_test,"44,44,218,206,30"
00226.M_test,66
00220.M_test,"149,57,95,119"
00223.M_test,145
00222.M_test,"91,126"
02509.M_test,193
02508.M_test,60
00229.M_test,"143,91"
00228.M_test,22
03535.M_test,"193,193"
03534.M_test,12
01908.M_test,89
01909.M_test,"225,220,74"
03531.M_test,112
03530.M_test,32
03533.M_test,"27,46"
01902.M_test,"195,146,1"
01903.M_test,5
03207.M_test,"199,222,82,193"
01901.M_test,"248,132"
01906.M_test,155
01907.M_test,"185,184,208,35"
01904.M_test,91
01905.M_test,"167,63,160,90"
00663.M_test,"160,85,85"
00662.M_test,75
00661.M_test,13
00660.M_test,"149,119,149"
00667.M_test,"216,71"
00666.M_test,"247,199,193,223"
00664.M_test,247
00669.M_test,"166,14,33,14"
03356.M_test,66
03600.M_test,"186,189"
03914.M_test,"109,160,75,60"
00689.M_test,162
00688.M_test,104
01149.M_test,"201,58,108,168,99"
01148.M_test,205
00681.M_test,"215,215,236"
00680.M_test,160
00683.M_test,"16,80,211,79"
00682.M_test,106
01143.M_test,151
00684.M_test,9
00686.M_test,"244,189"
03091.M_test,"152,115,243,121"
03582.M_test,224
03804.M_test,"136,238,228"
03855.M_test,"214,220,242"
03648.M_test,20
03923.M_test,155
00580.M_test,"89,113,191"
00581.M_test,103
00582.M_test,136
00583.M_test,85
00584.M_test,"140,60,140"
00585.M_test,"190,144,84,84"
00586.M_test,"70,200"
00587.M_test,230
03789.M_test,163
03788.M_test,"26,161,26"
03921.M_test,230
00918.M_test,158
00919.M_test,61
00914.M_test,"82,199"
00915.M_test,"171,195,93"
00916.M_test,50
00911.M_test,"194,241,61,184,76"
00912.M_test,"70,32,67"
00913.M_test,"206,30,206"
01805.M_test,58
01804.M_test,31
00200.M_test,166
01806.M_test,239
01801.M_test,"46,234,190,46"
03069.M_test,0
01803.M_test,7
01802.M_test,104
02650.M_test,2
01809.M_test,130
01808.M_test,"16,79"
03917.M_test,"141,214"
03067.M_test,"58,98,4"
03873.M_test,"58,13"
03066.M_test,"212,135,88"
02300.M_test,"178,178,147"
03065.M_test,"225,220,242,181"
03064.M_test,80
01508.M_test,"213,228,228"
01509.M_test,"15,107,139"
01506.M_test,"141,242,225"
01507.M_test,"209,222,178,59"
01504.M_test,"88,65"
01505.M_test,148
01502.M_test,"74,225"
01503.M_test,104
01501.M_test,82
03984.M_test,118
00750.M_test,"71,217"
03060.M_test,223
01039.M_test,"90,90,25,63,48"
01038.M_test,225
02275.M_test,"80,211"
01031.M_test,28
01030.M_test,"90,63,160"
01033.M_test,234
01032.M_test,"5,60,85"
01034.M_test,"72,192"
01037.M_test,"200,32"
01036.M_test,168
03261.M_test,"59,169"
03260.M_test,"109,60,9,130"
03262.M_test,8
03265.M_test,137
03264.M_test,"0,65,65"
03267.M_test,"150,160"
03266.M_test,10
03269.M_test,"97,97"
03268.M_test,181
03768.M_test,117
01188.M_test,"80,22"
00019.M_test,197
00016.M_test,10
00014.M_test,"79,80,148"
00015.M_test,56
00012.M_test,62
00013.M_test,153
00010.M_test,"97,97,97"
00011.M_test,58
03116.M_test,"217,76"
03117.M_test,"167,56,25,63,63"
03114.M_test,189
03112.M_test,"39,56,233"
03113.M_test,"33,204"
03110.M_test,214
03111.M_test,"104,161,179"
03702.M_test,173
03703.M_test,22
03701.M_test,183
03706.M_test,60
03707.M_test,"204,153,33,189,14"
03119.M_test,106
03005.M_test,"101,233,101"
02969.M_test,88
02968.M_test,"148,73"
02937.M_test,"100,169,202,169"
02963.M_test,29
02962.M_test,"9,85,78"
02961.M_test,"82,199"
02750.M_test,147
01182.M_test,141
02965.M_test,"155,112,180,44"
02964.M_test,"93,1"
01183.M_test,28
03912.M_test,194
02905.M_test,135
02904.M_test,73
02907.M_test,211
02906.M_test,232
02901.M_test,"145,46,52,52"
02902.M_test,220
02909.M_test,211
02908.M_test,96
02899.M_test,3
03911.M_test,"109,114"
00509.M_test,"60,89"
00508.M_test,"120,95"
00507.M_test,"187,31,187,109,86"
00506.M_test,"127,189,189,127,239"
00505.M_test,"238,111"
00504.M_test,"198,238"
00501.M_test,45
01769.M_test,"46,234,46"
01768.M_test,"34,41"
01765.M_test,"148,79"
01764.M_test,69
01767.M_test,"158,141,74,158"
01761.M_test,15
01760.M_test,"47,186"
01763.M_test,"19,36"
01762.M_test,"28,43,27"
02824.M_test,"38,7"
02826.M_test,104
02827.M_test,"188,142"
02820.M_test,"48,48,63,167"
02821.M_test,193
02822.M_test,31
02823.M_test,200
02828.M_test,"84,190,144"
02829.M_test,183
00498.M_test,"183,1"
00499.M_test,"65,139"
02343.M_test,148
00490.M_test,192
00491.M_test,"136,198"
00493.M_test,"241,35,35"
00494.M_test,103
00495.M_test,"228,198"
00496.M_test,"213,136"
00497.M_test,"28,140"
02346.M_test,"61,217"
03421.M_test,"204,47"
02347.M_test,19
01455.M_test,74
01454.M_test,26
01457.M_test,160
01456.M_test,158
01451.M_test,160
02344.M_test,181
01452.M_test,160
02345.M_test,"114,189"
01459.M_test,"177,60"
01458.M_test,"217,0,123,123,6"
03684.M_test,27
03104.M_test,146
02533.M_test,48
02534.M_test,"141,141"
02535.M_test,117
02536.M_test,"15,107,135"
03483.M_test,63
02537.M_test,"109,187"
03685.M_test,154
03962.M_test,"139,88"
01359.M_test,215
03463.M_test,"237,112,218"
01351.M_test,237
01353.M_test,"168,201"
01352.M_test,"20,127"
01355.M_test,99
01354.M_test,"128,248"
01357.M_test,"210,230"
01356.M_test,"103,130,130"
03314.M_test,"148,79,148,211"
03315.M_test,"56,63"
03316.M_test,75
03317.M_test,"22,16"
03310.M_test,"221,7,11"
03311.M_test,"117,117,162"
03312.M_test,203
03313.M_test,132
02744.M_test,65
03318.M_test,"160,130"
03623.M_test,"140,5"
03493.M_test,"198,213"
03649.M_test,"220,158"
02148.M_test,84
02149.M_test,"222,178,147,178"
01473.M_test,140
02144.M_test,62
02145.M_test,124
02146.M_test,"10,99"
02147.M_test,"87,130"
02140.M_test,"26,161"
02141.M_test,190
02142.M_test,36
02143.M_test,93
00427.M_test,160
00425.M_test,"126,161,91,126"
00424.M_test,69
00423.M_test,"89,246,219,89,144"
00422.M_test,112
00421.M_test,"222,175"
00420.M_test,217
03428.M_test,20
03778.M_test,"158,141"
03779.M_test,"223,175"
00429.M_test,"245,160,71,64,160"
00428.M_test,78
03422.M_test,109
03569.M_test,"160,160"
03565.M_test,"119,57,120"
03567.M_test,136
03566.M_test,"248,134"
03561.M_test,213
03560.M_test,14
03382.M_test,9
03562.M_test,222
02679.M_test,215
03429.M_test,35
00236.M_test,35
00237.M_test,196
00234.M_test,"164,135"
00235.M_test,217
00232.M_test,"5,140"
00233.M_test,9
00230.M_test,112
00231.M_test,"166,166,204,47,47"
02518.M_test,"27,13"
03527.M_test,1
03524.M_test,210
03525.M_test,228
03523.M_test,"160,140,177,87,103"
01939.M_test,115
01938.M_test,205
01937.M_test,66
01936.M_test,161
01934.M_test,108
01933.M_test,141
01932.M_test,67
01930.M_test,185
00674.M_test,142
00675.M_test,117
00676.M_test,"6,217,217,65"
00677.M_test,233
00670.M_test,"99,108"
00671.M_test,10
00672.M_test,"245,177,125"
00673.M_test,"191,246,60"
03464.M_test,248
02203.M_test,187
02202.M_test,21
00678.M_test,"50,8,62,116"
00679.M_test,33
02207.M_test,142
02206.M_test,170
03987.M_test,186
02675.M_test,109
01150.M_test,51
03622.M_test,100
00698.M_test,"26,126"
00699.M_test,99
03627.M_test,"56,233,56"
03626.M_test,78
03624.M_test,189
00692.M_test,"154,180,30,180"
00693.M_test,123
00690.M_test,113
00691.M_test,63
00697.M_test,"233,101,116"
00694.M_test,"102,198,238"
00695.M_test,"66,66"
02258.M_test,"140,177"
03910.M_test,"188,224,248"
02255.M_test,135
02257.M_test,"55,214"
02256.M_test,"141,158,141,141,214"
02251.M_test,46
02253.M_test,"232,229,200,196,70"
03775.M_test,"241,217,76,217,185"
03691.M_test,"49,128,170"
03757.M_test,150
03776.M_test,85
03798.M_test,"47,204,204,33"
03777.M_test,88
03423.M_test,"212,139"
03792.M_test,84
03791.M_test,229
03796.M_test,202
03797.M_test,"28,9,5,78,160"
03794.M_test,209
03771.M_test,38
01816.M_test,89
01817.M_test,43
01814.M_test,216
01815.M_test,"32,229,200"
01812.M_test,229
01810.M_test,160
01811.M_test,"99,9"
03074.M_test,239
01818.M_test,217
01819.M_test,"221,236"
03900.M_test,79
03799.M_test,"73,79"
01533.M_test,"47,204,204"
01531.M_test,"140,28,5,78"
01530.M_test,"114,244,31,114"
01537.M_test,22
01536.M_test,197
01535.M_test,138
01534.M_test,74
01539.M_test,185
01538.M_test,71
03231.M_test,26
03230.M_test,"200,229,70,32"
01028.M_test,93
01029.M_test,128
03235.M_test,"127,189"
03234.M_test,51
03237.M_test,22
03236.M_test,"135,107"
01022.M_test,227
01023.M_test,"56,90,56"
01020.M_test,"78,140,160"
01021.M_test,5
01026.M_test,125
01027.M_test,132
01024.M_test,177
01025.M_test,204
03272.M_test,"160,9,130,103"
03273.M_test,32
03270.M_test,217
03271.M_test,"71,53"
03276.M_test,186
03277.M_test,"242,158,141"
03274.M_test,3
03275.M_test,233
01278.M_test,"78,78,85,85,140"
03278.M_test,91
03279.M_test,"56,63,48,113,25"
03621.M_test,"11,215"
01279.M_test,"122,20"
00023.M_test,177
00022.M_test,247
00021.M_test,"227,227,227"
00020.M_test,114
00369.M_test,53
00368.M_test,216
00025.M_test,209
00024.M_test,"54,21"
00365.M_test,126
00364.M_test,"103,87"
00367.M_test,"63,90,25,56"
00366.M_test,"160,235,50,116"
00361.M_test,"229,200,67,196"
00360.M_test,"53,160"
00363.M_test,"16,148"
00362.M_test,190
01065.M_test,"175,117,2"
03739.M_test,15
01064.M_test,52
03737.M_test,148
03736.M_test,63
03735.M_test,"74,158"
03734.M_test,148
03733.M_test,49
01276.M_test,"78,28"
03690.M_test,154
03730.M_test,153
02315.M_test,39
02314.M_test,169
02317.M_test,"63,12"
01277.M_test,140
02311.M_test,"20,122,122,189"
02310.M_test,"64,217,245"
02313.M_test,"218,30,112,112"
02312.M_test,102
01061.M_test,"242,158"
02319.M_test,191
00900.M_test,"106,71,245,125"
03518.M_test,"89,52"
01060.M_test,245
00851.M_test,"96,41,151"
00852.M_test,"197,145"
00853.M_test,"201,174,230,13"
00854.M_test,199
01063.M_test,"178,147,209,222"
00856.M_test,140
00857.M_test,"214,55"
00858.M_test,"223,247,199"
00859.M_test,"244,31,109"
02976.M_test,45
01273.M_test,"238,131,198"
02970.M_test,"65,88,107"
02971.M_test,"145,197"
02972.M_test,"59,147,169,100,147"
02973.M_test,"166,166,189"
03993.M_test,140
01309.M_test,145
01308.M_test,73
03833.M_test,"62,233"
01305.M_test,"115,152"
01304.M_test,229
01307.M_test,209
01306.M_test,181
01301.M_test,"91,104,143,179,91"
03991.M_test,2
01303.M_test,"91,143"
01302.M_test,207
02916.M_test,23
02917.M_test,"29,82"
02914.M_test,129
02915.M_test,"141,181,158,220"
02912.M_test,"247,29"
02913.M_test,137
02910.M_test,141
02911.M_test,69
03997.M_test,160
03383.M_test,"239,129,189"
01963.M_test,"209,209"
02918.M_test,"96,81"
00510.M_test,37
00512.M_test,80
00513.M_test,66
00514.M_test,204
00515.M_test,140
00517.M_test,92
00519.M_test,105
01733.M_test,214
01735.M_test,"6,227,205"
01734.M_test,160
01737.M_test,"9,99"
01736.M_test,"6,138"
03950.M_test,49
03256.M_test,"107,65"
01778.M_test,240
01779.M_test,120
01776.M_test,199
01774.M_test,169
01775.M_test,"1,195,183,195"
01772.M_test,"220,74"
01770.M_test,161
01771.M_test,151
03425.M_test,"194,184"
02808.M_test,"87,75,109,160"
02809.M_test,"237,30"
02806.M_test,"66,154,44"
03692.M_test,"246,246"
02512.M_test,227
02805.M_test,213
02802.M_test,55
02510.M_test,224
02803.M_test,218
03695.M_test,"104,126,26,110"
02511.M_test,28
03693.M_test,34
03773.M_test,235
02516.M_test,"66,154,44"
02517.M_test,"200,232,67"
02514.M_test,"183,97"
02515.M_test,"95,120,119"
03694.M_test,"15,88"
03013.M_test,"109,114,86,189"
03697.M_test,"97,195,183,146,93"
02342.M_test,"77,222"
03966.M_test,"192,176,192,203"
02291.M_test,"171,93,169,171"
03199.M_test,"186,189,33"
02856.M_test,211
03454.M_test,55
02857.M_test,187
03191.M_test,124
03190.M_test,223
03195.M_test,"185,217"
03194.M_test,"152,115"
03197.M_test,65
