03495.M_val,212
01117.M_val,84
04179.M_val,223
00597.M_val,155
00596.M_val,70
00909.M_val,244
00908.M_val,118
00592.M_val,222
00591.M_val,67
00590.M_val,136
00903.M_val,172
00902.M_val,246
00907.M_val,60
00906.M_val,196
03494.M_val,69
01299.M_val,99
02158.M_val,58
02159.M_val,240
02154.M_val,104
02155.M_val,17
02156.M_val,246
02157.M_val,242
03871.M_val,71
02152.M_val,86
02153.M_val,47
00938.M_val,67
02184.M_val,201
03817.M_val,160
03347.M_val,183
01518.M_val,90
03346.M_val,155
01515.M_val,136
01517.M_val,186
01516.M_val,133
01511.M_val,114
01510.M_val,177
01512.M_val,126
03344.M_val,216
03343.M_val,134
00958.M_val,83
00959.M_val,27
00954.M_val,32
00955.M_val,187
00956.M_val,61
00957.M_val,4
00951.M_val,61
00952.M_val,143
00953.M_val,190
03299.M_val,187
03296.M_val,135
03297.M_val,72
03290.M_val,78
03292.M_val,25
03293.M_val,176
02308.M_val,166
00009.M_val,180
00008.M_val,54
03442.M_val,234
00005.M_val,90
00004.M_val,9
00007.M_val,122
00006.M_val,88
00003.M_val,36
00002.M_val,48
00894.M_val,74
00895.M_val,4
00896.M_val,141
00890.M_val,10
00891.M_val,60
00892.M_val,177
00893.M_val,54
03498.M_val,52
02788.M_val,214
02440.M_val,15
03712.M_val,192
00898.M_val,78
00899.M_val,60
02309.M_val,135
03716.M_val,76
00487.M_val,225
00486.M_val,200
00485.M_val,4
00484.M_val,171
00483.M_val,39
00481.M_val,213
00480.M_val,73
00489.M_val,232
03072.M_val,30
00878.M_val,73
00872.M_val,70
00873.M_val,208
00870.M_val,33
00871.M_val,45
00876.M_val,46
00877.M_val,35
00874.M_val,63
00875.M_val,137
02956.M_val,132
02957.M_val,163
02954.M_val,64
02955.M_val,174
02952.M_val,24
02953.M_val,231
02951.M_val,17
02958.M_val,59
02959.M_val,6
02875.M_val,60
00538.M_val,0
03159.M_val,161
03158.M_val,215
00531.M_val,99
00534.M_val,245
00535.M_val,143
04051.M_val,99
03916.M_val,175
02873.M_val,88
02833.M_val,4
02555.M_val,108
02831.M_val,96
02830.M_val,111
02837.M_val,160
02836.M_val,169
02835.M_val,173
02554.M_val,109
02839.M_val,19
02838.M_val,220
03948.M_val,222
02556.M_val,189
02551.M_val,121
03895.M_val,122
01950.M_val,232
03959.M_val,131
03893.M_val,135
02552.M_val,89
04006.M_val,228
03171.M_val,189
02117.M_val,202
02115.M_val,190
02114.M_val,105
02979.M_val,80
02113.M_val,235
02112.M_val,237
02111.M_val,102
01388.M_val,78
01389.M_val,67
01386.M_val,77
01387.M_val,160
01384.M_val,93
01385.M_val,217
01382.M_val,216
01383.M_val,121
01380.M_val,115
03760.M_val,8
02530.M_val,205
03812.M_val,49
03303.M_val,189
03302.M_val,128
03301.M_val,2
02229.M_val,225
03305.M_val,48
03915.M_val,162
03309.M_val,217
02226.M_val,217
02188.M_val,88
03453.M_val,102
01968.M_val,146
02224.M_val,156
03766.M_val,97
02150.M_val,31
00413.M_val,148
00416.M_val,153
00417.M_val,200
00414.M_val,143
00415.M_val,99
00418.M_val,207
00419.M_val,81
03765.M_val,203
01300.M_val,136
04126.M_val,56
04127.M_val,5
04122.M_val,99
04123.M_val,141
01962.M_val,146
03870.M_val,190
00224.M_val,10
00227.M_val,104
00226.M_val,220
00221.M_val,171
00220.M_val,77
00223.M_val,43
00222.M_val,119
02509.M_val,148
02508.M_val,60
00229.M_val,125
01908.M_val,29
01909.M_val,147
03531.M_val,38
03530.M_val,97
03533.M_val,184
01902.M_val,247
03207.M_val,222
01901.M_val,173
01906.M_val,62
01907.M_val,91
01904.M_val,246
01905.M_val,210
00663.M_val,177
00662.M_val,147
00660.M_val,217
00667.M_val,60
00666.M_val,181
00665.M_val,140
00664.M_val,189
00669.M_val,149
00668.M_val,188
03356.M_val,231
03600.M_val,244
00689.M_val,89
01148.M_val,173
00681.M_val,64
00680.M_val,177
00683.M_val,50
00682.M_val,201
01143.M_val,221
00684.M_val,197
00686.M_val,140
03091.M_val,99
03582.M_val,28
03857.M_val,25
03856.M_val,11
00588.M_val,138
00589.M_val,21
03804.M_val,201
03648.M_val,114
03923.M_val,244
00580.M_val,145
00581.M_val,66
00583.M_val,120
00585.M_val,108
00586.M_val,158
00587.M_val,31
03789.M_val,75
03788.M_val,58
03921.M_val,243
00918.M_val,229
00919.M_val,16
00914.M_val,32
00915.M_val,160
00916.M_val,89
00913.M_val,9
01805.M_val,22
00200.M_val,120
01806.M_val,237
03069.M_val,183
01803.M_val,217
01802.M_val,83
02650.M_val,70
01809.M_val,63
03917.M_val,62
03873.M_val,212
03066.M_val,190
02300.M_val,176
03065.M_val,108
01508.M_val,33
01509.M_val,128
01504.M_val,162
01505.M_val,190
01503.M_val,160
01501.M_val,85
03984.M_val,105
00750.M_val,135
03060.M_val,111
01038.M_val,160
02275.M_val,13
01031.M_val,100
01030.M_val,19
01033.M_val,119
01032.M_val,189
01034.M_val,105
01036.M_val,124
03260.M_val,52
03263.M_val,192
03262.M_val,222
03265.M_val,242
03264.M_val,160
03267.M_val,148
03266.M_val,66
03269.M_val,86
03768.M_val,240
01188.M_val,232
00018.M_val,180
00019.M_val,198
00016.M_val,103
00017.M_val,147
00014.M_val,167
00015.M_val,71
00013.M_val,177
00011.M_val,200
03117.M_val,23
03114.M_val,185
03113.M_val,154
03110.M_val,138
03111.M_val,236
03702.M_val,79
03701.M_val,70
03707.M_val,91
03118.M_val,35
03119.M_val,244
03005.M_val,107
03913.M_val,125
02968.M_val,112
02937.M_val,122
02962.M_val,189
02961.M_val,200
02960.M_val,166
02750.M_val,145
01182.M_val,4
02965.M_val,91
02964.M_val,222
02905.M_val,120
02904.M_val,93
02907.M_val,195
02906.M_val,3
02901.M_val,202
02903.M_val,154
02902.M_val,85
04088.M_val,78
02908.M_val,134
02899.M_val,75
03911.M_val,104
00509.M_val,204
00508.M_val,120
00507.M_val,53
00506.M_val,175
00505.M_val,44
00504.M_val,131
00502.M_val,195
01768.M_val,137
01764.M_val,156
01767.M_val,121
01766.M_val,89
01761.M_val,81
01760.M_val,159
01763.M_val,137
01762.M_val,196
02825.M_val,211
02826.M_val,106
02827.M_val,145
02820.M_val,236
02821.M_val,188
02822.M_val,124
02823.M_val,37
02828.M_val,39
02829.M_val,20
00498.M_val,156
00499.M_val,143
02343.M_val,55
00491.M_val,21
00494.M_val,32
00495.M_val,109
00496.M_val,142
00497.M_val,150
02341.M_val,118
02346.M_val,173
03421.M_val,150
02347.M_val,89
01455.M_val,75
01457.M_val,6
02344.M_val,69
01452.M_val,210
01458.M_val,168
03104.M_val,199
02533.M_val,232
02535.M_val,245
02536.M_val,217
03483.M_val,115
02537.M_val,96
03685.M_val,45
03962.M_val,70
02745.M_val,160
01359.M_val,157
01358.M_val,15
03463.M_val,234
01351.M_val,37
01353.M_val,234
01352.M_val,36
01354.M_val,164
01357.M_val,139
01356.M_val,152
03314.M_val,12
03315.M_val,139
03317.M_val,233
03310.M_val,115
03311.M_val,243
03312.M_val,78
03313.M_val,240
02744.M_val,160
03319.M_val,123
03493.M_val,97
03649.M_val,74
02148.M_val,47
02149.M_val,96
01473.M_val,172
02144.M_val,51
02145.M_val,161
02146.M_val,109
02147.M_val,246
02140.M_val,114
02141.M_val,189
02142.M_val,239
02143.M_val,0
00427.M_val,149
00426.M_val,52
00424.M_val,20
00423.M_val,189
00422.M_val,28
00421.M_val,210
00420.M_val,58
03428.M_val,247
03778.M_val,70
03779.M_val,105
00428.M_val,57
03422.M_val,213
03568.M_val,187
03565.M_val,0
03564.M_val,153
03567.M_val,221
03566.M_val,89
03561.M_val,101
03382.M_val,57
03562.M_val,171
02679.M_val,79
00236.M_val,11
00237.M_val,210
00234.M_val,229
00235.M_val,120
00232.M_val,17
00233.M_val,169
00230.M_val,127
00231.M_val,86
02518.M_val,38
02519.M_val,175
00239.M_val,52
03526.M_val,95
03525.M_val,215
03522.M_val,70
03523.M_val,76
01938.M_val,177
01937.M_val,129
01936.M_val,64
01935.M_val,78
01934.M_val,53
01933.M_val,154
01932.M_val,53
01930.M_val,82
00675.M_val,203
00676.M_val,133
00677.M_val,240
00670.M_val,32
00671.M_val,134
00672.M_val,174
02201.M_val,163
03464.M_val,160
02203.M_val,102
00678.M_val,147
00679.M_val,31
02207.M_val,9
02206.M_val,232
03987.M_val,92
02675.M_val,197
03622.M_val,193
00698.M_val,190
00699.M_val,34
03627.M_val,48
03625.M_val,177
00693.M_val,97
00691.M_val,111
00697.M_val,8
00694.M_val,130
02259.M_val,185
02258.M_val,171
03910.M_val,238
02255.M_val,246
02254.M_val,56
02257.M_val,222
02256.M_val,71
02251.M_val,248
02253.M_val,113
02252.M_val,31
03774.M_val,113
03775.M_val,12
03691.M_val,105
03757.M_val,138
03776.M_val,174
03798.M_val,122
03777.M_val,60
03792.M_val,236
03770.M_val,240
03790.M_val,106
03791.M_val,167
03797.M_val,63
03794.M_val,197
01816.M_val,55
01817.M_val,160
01814.M_val,215
01815.M_val,74
01813.M_val,98
01810.M_val,248
01811.M_val,199
03074.M_val,186
01818.M_val,27
03900.M_val,29
01533.M_val,122
01532.M_val,9
01531.M_val,14
01530.M_val,113
01537.M_val,69
01535.M_val,2
01539.M_val,170
01538.M_val,193
03231.M_val,78
03230.M_val,89
01028.M_val,145
01029.M_val,234
03235.M_val,168
03234.M_val,33
03237.M_val,169
03236.M_val,108
01022.M_val,83
01023.M_val,90
01020.M_val,229
01021.M_val,196
01026.M_val,63
01027.M_val,36
01024.M_val,217
03270.M_val,45
03276.M_val,21
03277.M_val,189
03275.M_val,0
01278.M_val,46
03278.M_val,211
03279.M_val,232
03621.M_val,168
01279.M_val,155
00022.M_val,154
00021.M_val,236
00020.M_val,109
00369.M_val,149
00368.M_val,147
00025.M_val,199
00024.M_val,92
00365.M_val,75
00364.M_val,27
00367.M_val,164
00366.M_val,220
00360.M_val,110
00363.M_val,93
00362.M_val,189
01065.M_val,23
03739.M_val,232
03737.M_val,234
03736.M_val,162
03735.M_val,37
03734.M_val,36
03733.M_val,21
01276.M_val,225
03690.M_val,39
03730.M_val,65
02314.M_val,224
02317.M_val,232
01277.M_val,180
02311.M_val,207
02310.M_val,50
02313.M_val,145
02312.M_val,186
01061.M_val,11
02319.M_val,6
00900.M_val,178
01060.M_val,51
00851.M_val,4
00852.M_val,232
00853.M_val,205
00854.M_val,98
01063.M_val,54
00856.M_val,111
00857.M_val,63
00858.M_val,119
00859.M_val,15
02976.M_val,62
01273.M_val,175
02971.M_val,184
02972.M_val,173
02973.M_val,183
01309.M_val,141
01308.M_val,212
03833.M_val,94
01307.M_val,229
01306.M_val,16
01301.M_val,188
03991.M_val,91
01302.M_val,106
02916.M_val,140
02917.M_val,32
02915.M_val,46
02913.M_val,129
02910.M_val,137
02911.M_val,26
03997.M_val,235
03383.M_val,178
01963.M_val,193
02918.M_val,221
02919.M_val,77
00510.M_val,1
00511.M_val,107
00512.M_val,85
00513.M_val,218
00514.M_val,72
00515.M_val,55
00516.M_val,120
00517.M_val,43
00518.M_val,12
00519.M_val,147
01733.M_val,164
01732.M_val,218
01735.M_val,4
01734.M_val,231
01737.M_val,32
01736.M_val,56
03950.M_val,153
03256.M_val,202
01778.M_val,25
01779.M_val,28
01776.M_val,65
01777.M_val,107
01774.M_val,26
01773.M_val,142
01770.M_val,207
01771.M_val,123
03425.M_val,198
03839.M_val,237
02808.M_val,52
02809.M_val,132
02806.M_val,201
03692.M_val,96
02512.M_val,241
02805.M_val,55
02513.M_val,136
02802.M_val,226
02510.M_val,56
02803.M_val,238
03695.M_val,108
02511.M_val,136
03693.M_val,141
03773.M_val,218
02516.M_val,87
02515.M_val,30
03694.M_val,82
03697.M_val,222
03966.M_val,169
03456.M_val,161
02291.M_val,188
03199.M_val,186
02856.M_val,183
03454.M_val,127
03191.M_val,190
03190.M_val,147
03192.M_val,147
03195.M_val,7
03194.M_val,62
03196.M_val,151
03451.M_val,13
03520.M_val,58
00430.M_val,159
00431.M_val,112
00432.M_val,80
00433.M_val,5
00434.M_val,34
00435.M_val,103
00437.M_val,88
03971.M_val,132
03973.M_val,2
02299.M_val,72
03201.M_val,130
03972.M_val,125
03803.M_val,180
03578.M_val,101
02298.M_val,230
03576.M_val,240
03577.M_val,44
03574.M_val,59
03575.M_val,196
03572.M_val,17
03573.M_val,215
03570.M_val,149
03571.M_val,95
02858.M_val,65
02215.M_val,89
04174.M_val,168
02500.M_val,99
02859.M_val,217
02209.M_val,2
02525.M_val,60
02524.M_val,50
02523.M_val,237
02521.M_val,151
02208.M_val,24
03513.M_val,120
03512.M_val,248
03511.M_val,245
03510.M_val,194
03517.M_val,225
03516.M_val,149
02529.M_val,7
02528.M_val,99
01215.M_val,191
01217.M_val,117
01216.M_val,190
01210.M_val,200
01213.M_val,135
01212.M_val,24
01928.M_val,217
01929.M_val,127
01218.M_val,139
00611.M_val,164
00610.M_val,73
00613.M_val,150
00612.M_val,119
00615.M_val,193
00614.M_val,220
00617.M_val,68
00619.M_val,49
00618.M_val,114
02210.M_val,160
02211.M_val,20
02216.M_val,130
02217.M_val,95
02214.M_val,191
02196.M_val,53
02197.M_val,160
01125.M_val,13
01124.M_val,189
01121.M_val,107
01123.M_val,228
01122.M_val,58
02205.M_val,228
03864.M_val,21
03865.M_val,156
01129.M_val,215
01128.M_val,223
03860.M_val,113
02204.M_val,20
02931.M_val,76
01790.M_val,60
02057.M_val,54
00209.M_val,217
00208.M_val,102
01791.M_val,248
00203.M_val,217
00202.M_val,95
00201.M_val,152
00207.M_val,59
00206.M_val,196
00204.M_val,221
02187.M_val,127
02054.M_val,140
02183.M_val,229
02182.M_val,182
02181.M_val,179
02180.M_val,24
02053.M_val,217
02445.M_val,29
02444.M_val,237
02443.M_val,241
02189.M_val,215
02052.M_val,139
02051.M_val,237
01526.M_val,70
01527.M_val,93
01520.M_val,70
01521.M_val,241
01522.M_val,160
01523.M_val,62
01528.M_val,148
01529.M_val,227
03168.M_val,158
02996.M_val,228
02340.M_val,136
00987.M_val,29
00986.M_val,14
00985.M_val,30
00984.M_val,209
00982.M_val,160
01019.M_val,143
01018.M_val,140
01017.M_val,133
01016.M_val,56
01015.M_val,44
01014.M_val,66
01013.M_val,137
01012.M_val,113
01010.M_val,90
03620.M_val,38
01758.M_val,22
03879.M_val,109
04141.M_val,58
03499.M_val,108
03878.M_val,158
00034.M_val,56
00738.M_val,120
00036.M_val,200
00037.M_val,233
00031.M_val,100
00378.M_val,55
00379.M_val,169
00376.M_val,230
00377.M_val,220
00374.M_val,72
00373.M_val,108
00371.M_val,33
03720.M_val,206
01829.M_val,6
01828.M_val,42
03724.M_val,171
03725.M_val,228
03726.M_val,26
03727.M_val,109
01823.M_val,4
01822.M_val,20
01821.M_val,232
01826.M_val,157
01825.M_val,107
01824.M_val,156
01589.M_val,81
02304.M_val,228
01500.M_val,156
02302.M_val,95
02100.M_val,160
02301.M_val,160
01581.M_val,125
01580.M_val,243
01583.M_val,134
01582.M_val,52
01585.M_val,43
01584.M_val,69
01586.M_val,194
02981.M_val,161
00730.M_val,66
02983.M_val,190
02982.M_val,100
02984.M_val,63
02987.M_val,184
02989.M_val,88
02938.M_val,166
00732.M_val,198
02939.M_val,207
02929.M_val,105
00752.M_val,120
01318.M_val,235
01316.M_val,94
01317.M_val,6
01314.M_val,28
01315.M_val,137
01312.M_val,140
01313.M_val,38
01310.M_val,148
00736.M_val,229
00737.M_val,160
02936.M_val,27
03164.M_val,160
03165.M_val,245
01728.M_val,87
01729.M_val,11
03160.M_val,15
03161.M_val,50
03163.M_val,45
01722.M_val,241
01723.M_val,84
01720.M_val,19
01721.M_val,18
01724.M_val,51
01725.M_val,69
01658.M_val,22
03999.M_val,152
02479.M_val,160
03073.M_val,51
04124.M_val,14
03978.M_val,7
00701.M_val,177
03780.M_val,226
00703.M_val,34
00705.M_val,65
00704.M_val,73
00707.M_val,85
00706.M_val,54
00709.M_val,138
00708.M_val,117
01471.M_val,214
01470.M_val,161
01477.M_val,222
01476.M_val,228
01475.M_val,113
01474.M_val,144
03150.M_val,160
03075.M_val,16
03216.M_val,124
03782.M_val,74
03076.M_val,160
03758.M_val,77
03215.M_val,179
03086.M_val,178
01654.M_val,106
01376.M_val,136
01375.M_val,12
01374.M_val,233
01373.M_val,135
01372.M_val,33
01371.M_val,240
01370.M_val,117
03077.M_val,109
03188.M_val,175
03189.M_val,181
03214.M_val,55
03182.M_val,174
03180.M_val,31
03181.M_val,62
03186.M_val,110
03187.M_val,17
03184.M_val,89
03185.M_val,134
01693.M_val,246
01692.M_val,57
01690.M_val,221
01697.M_val,68
01696.M_val,114
00455.M_val,26
03938.M_val,57
00449.M_val,100
00448.M_val,207
00444.M_val,84
00446.M_val,60
00441.M_val,247
00443.M_val,150
01679.M_val,55
01678.M_val,93
03793.M_val,124
01671.M_val,88
01670.M_val,128
00453.M_val,53
01675.M_val,175
01676.M_val,65
03212.M_val,106
03844.M_val,194
03089.M_val,113
03795.M_val,160
03849.M_val,218
01751.M_val,116
03211.M_val,43
03696.M_val,145
03848.M_val,245
03508.M_val,126
03509.M_val,178
03504.M_val,83
03506.M_val,1
03507.M_val,152
03501.M_val,73
03502.M_val,35
01206.M_val,199
01207.M_val,27
01204.M_val,12
01205.M_val,57
01202.M_val,25
01203.M_val,144
01201.M_val,50
01974.M_val,157
02559.M_val,157
02558.M_val,18
01208.M_val,202
01209.M_val,7
00602.M_val,209
00603.M_val,129
00607.M_val,156
00604.M_val,42
00605.M_val,235
02227.M_val,238
01400.M_val,147
00608.M_val,205
00609.M_val,46
02223.M_val,92
02222.M_val,222
02221.M_val,26
03666.M_val,42
03979.M_val,229
03083.M_val,157
03631.M_val,86
01136.M_val,137
01137.M_val,241
01134.M_val,165
01135.M_val,142
01132.M_val,64
01130.M_val,22
01131.M_val,197
03859.M_val,142
03858.M_val,49
01138.M_val,48
01139.M_val,236
02273.M_val,116
02272.M_val,160
02271.M_val,0
02270.M_val,64
02276.M_val,240
01972.M_val,25
02274.M_val,148
02279.M_val,11
02278.M_val,222
04144.M_val,89
02538.M_val,196
02539.M_val,77
00218.M_val,189
00219.M_val,88
00214.M_val,158
00215.M_val,171
00216.M_val,41
00217.M_val,172
00211.M_val,83
00213.M_val,111
02450.M_val,247
03709.M_val,22
03594.M_val,197
03595.M_val,145
04142.M_val,100
04060.M_val,208
02948.M_val,160
02400.M_val,179
03756.M_val,42
03598.M_val,9
04129.M_val,58
03599.M_val,17
03080.M_val,107
02924.M_val,113
03217.M_val,200
01003.M_val,150
01004.M_val,32
01005.M_val,194
01007.M_val,120
01008.M_val,20
01009.M_val,88
03252.M_val,164
01200.M_val,66
03254.M_val,113
03255.M_val,182
03219.M_val,153
03218.M_val,147
04068.M_val,128
04069.M_val,105
02331.M_val,98
03071.M_val,234
03241.M_val,67
01574.M_val,1
01575.M_val,177
01577.M_val,176
01570.M_val,183
01571.M_val,13
01578.M_val,216
01579.M_val,234
02944.M_val,74
02198.M_val,89
01838.M_val,175
03853.M_val,93
01834.M_val,100
01835.M_val,64
01837.M_val,95
01830.M_val,228
01831.M_val,240
01832.M_val,13
01833.M_val,134
01598.M_val,121
01599.M_val,225
01000.M_val,180
01592.M_val,159
01593.M_val,61
01590.M_val,98
01596.M_val,28
01597.M_val,64
01594.M_val,147
01595.M_val,120
01669.M_val,95
02484.M_val,116
02487.M_val,238
02486.M_val,60
02481.M_val,142
02483.M_val,172
02482.M_val,198
04146.M_val,28
01468.M_val,178
02998.M_val,213
02999.M_val,123
02489.M_val,26
03250.M_val,168
01469.M_val,150
01323.M_val,229
01322.M_val,179
01321.M_val,81
01320.M_val,62
01327.M_val,229
01326.M_val,97
01325.M_val,196
01324.M_val,99
02935.M_val,17
01329.M_val,99
01328.M_val,210
02930.M_val,86
02601.M_val,56
02932.M_val,72
02933.M_val,77
00998.M_val,154
04147.M_val,213
00990.M_val,92
00991.M_val,87
00992.M_val,83
00993.M_val,160
00994.M_val,42
00995.M_val,135
00997.M_val,213
01719.M_val,139
01718.M_val,116
01716.M_val,113
01715.M_val,1
01713.M_val,189
01712.M_val,207
01711.M_val,171
01755.M_val,10
01757.M_val,15
00798.M_val,105
01752.M_val,127
00795.M_val,104
00797.M_val,109
00796.M_val,244
00791.M_val,209
00790.M_val,133
00793.M_val,27
02013.M_val,227
04100.M_val,12
02339.M_val,101
02338.M_val,9
04171.M_val,144
02333.M_val,0
01600.M_val,93
02330.M_val,67
02337.M_val,196
02336.M_val,160
02335.M_val,141
02334.M_val,54
00712.M_val,197
00713.M_val,212
00710.M_val,149
00711.M_val,42
00716.M_val,82
00714.M_val,8
00715.M_val,213
01465.M_val,49
00718.M_val,189
01460.M_val,217
01461.M_val,5
01462.M_val,238
01463.M_val,223
03232.M_val,46
03718.M_val,122
03479.M_val,217
03239.M_val,56
03238.M_val,120
03471.M_val,186
03470.M_val,84
03473.M_val,187
03472.M_val,102
03475.M_val,239
03474.M_val,18
03477.M_val,213
03476.M_val,60
01360.M_val,221
01361.M_val,58
01362.M_val,59
01363.M_val,109
01364.M_val,213
01365.M_val,130
01366.M_val,197
01367.M_val,247
01369.M_val,160
03213.M_val,84
03665.M_val,195
03082.M_val,149
04149.M_val,226
04076.M_val,177
01684.M_val,10
01685.M_val,247
01686.M_val,155
01687.M_val,79
01680.M_val,240
01681.M_val,132
01682.M_val,128
01683.M_val,218
03705.M_val,164
01688.M_val,63
01689.M_val,63
00450.M_val,147
03068.M_val,208
01621.M_val,137
01620.M_val,170
01623.M_val,82
01622.M_val,1
01625.M_val,181
01624.M_val,233
01626.M_val,71
01629.M_val,112
01660.M_val,16
01667.M_val,89
01664.M_val,164
01665.M_val,160
03554.M_val,146
03391.M_val,149
03556.M_val,222
03400.M_val,160
03785.M_val,176
03448.M_val,171
03528.M_val,13
03478.M_val,169
03558.M_val,76
03559.M_val,36
03446.M_val,99
03226.M_val,26
03956.M_val,56
03447.M_val,110
01239.M_val,89
01238.M_val,30
03529.M_val,72
01232.M_val,106
01231.M_val,229
01237.M_val,239
01236.M_val,198
01235.M_val,123
01946.M_val,187
01947.M_val,69
01945.M_val,8
01942.M_val,53
01943.M_val,107
01940.M_val,196
01941.M_val,67
00027.M_val,247
01948.M_val,194
00026.M_val,83
00637.M_val,45
00636.M_val,129
00635.M_val,177
00634.M_val,36
00633.M_val,126
00632.M_val,9
00631.M_val,87
00630.M_val,135
02239.M_val,34
01559.M_val,77
03542.M_val,160
00639.M_val,183
00638.M_val,46
03954.M_val,89
01556.M_val,153
03543.M_val,63
00029.M_val,123
00028.M_val,150
01552.M_val,160
03225.M_val,28
03953.M_val,40
01553.M_val,28
01911.M_val,243
02266.M_val,101
02267.M_val,204
02260.M_val,217
02261.M_val,146
02262.M_val,169
01910.M_val,123
01551.M_val,91
02268.M_val,126
01913.M_val,52
01912.M_val,170
02546.M_val,56
03063.M_val,21
01915.M_val,65
03952.M_val,126
01914.M_val,50
03379.M_val,209
03378.M_val,75
02549.M_val,153
01917.M_val,99
03393.M_val,204
02545.M_val,212
02544.M_val,89
01916.M_val,18
02541.M_val,56
02540.M_val,129
02543.M_val,65
02542.M_val,91
02425.M_val,225
02424.M_val,187
02427.M_val,9
02421.M_val,21
02420.M_val,149
02423.M_val,57
02422.M_val,120
03951.M_val,93
02429.M_val,233
02428.M_val,55
03813.M_val,6
03392.M_val,140
03992.M_val,245
02190.M_val,245
03061.M_val,171
03405.M_val,113
02577.M_val,119
03732.M_val,65
01109.M_val,160
01108.M_val,182
03731.M_val,186
01103.M_val,135
01101.M_val,188
02191.M_val,49
01107.M_val,57
01106.M_val,82
01105.M_val,160
03390.M_val,228
03139.M_val,239
02799.M_val,63
02316.M_val,138
02793.M_val,222
02791.M_val,9
02790.M_val,234
02796.M_val,181
02795.M_val,169
02794.M_val,47
00354.M_val,135
00355.M_val,177
00356.M_val,160
00357.M_val,140
00351.M_val,140
00352.M_val,46
00353.M_val,140
03462.M_val,189
04091.M_val,57
00358.M_val,77
00359.M_val,227
03397.M_val,47
03746.M_val,117
03747.M_val,134
02288.M_val,211
02289.M_val,214
03743.M_val,146
03740.M_val,174
02282.M_val,43
02280.M_val,227
02286.M_val,1
02287.M_val,150
02284.M_val,191
02285.M_val,136
03536.M_val,60
03396.M_val,212
02318.M_val,95
02497.M_val,212
02494.M_val,131
02495.M_val,44
02492.M_val,30
02194.M_val,38
02490.M_val,57
02491.M_val,242
03138.M_val,80
02498.M_val,96
02499.M_val,9
01335.M_val,71
01336.M_val,209
01337.M_val,56
01330.M_val,80
01331.M_val,152
01332.M_val,156
01333.M_val,170
03395.M_val,158
03134.M_val,49
01338.M_val,72
01339.M_val,202
03209.M_val,176
02978.M_val,117
03205.M_val,195
03206.M_val,24
00855.M_val,157
01702.M_val,37
01703.M_val,0
01704.M_val,56
01707.M_val,103
01708.M_val,238
01709.M_val,86
03711.M_val,146
00788.M_val,24
00789.M_val,109
00786.M_val,203
00784.M_val,88
00785.M_val,212
00783.M_val,78
00781.M_val,228
03345.M_val,212
02977.M_val,161
03096.M_val,74
03710.M_val,158
02328.M_val,153
02329.M_val,50
02326.M_val,130
02320.M_val,166
02321.M_val,129
02322.M_val,65
00350.M_val,177
00727.M_val,160
00726.M_val,105
00725.M_val,9
00724.M_val,46
00721.M_val,95
00720.M_val,150
01499.M_val,107
01498.M_val,101
00728.M_val,245
03399.M_val,46
03130.M_val,100
04083.M_val,189
03969.M_val,95
00549.M_val,174
00548.M_val,244
00543.M_val,231
00542.M_val,177
00541.M_val,89
00547.M_val,225
00546.M_val,140
00545.M_val,63
00544.M_val,216
03490.M_val,37
03095.M_val,189
03715.M_val,182
03341.M_val,119
03424.M_val,119
03714.M_val,1
03925.M_val,238
04050.M_val,82
01789.M_val,17
01788.M_val,23
01786.M_val,80
01785.M_val,215
01784.M_val,198
01783.M_val,8
01782.M_val,63
01781.M_val,234
01780.M_val,39
03093.M_val,159
03717.M_val,83
01632.M_val,139
01633.M_val,213
01630.M_val,32
01631.M_val,112
01636.M_val,131
01637.M_val,37
01634.M_val,63
01657.M_val,212
01656.M_val,183
01638.M_val,178
01639.M_val,189
01652.M_val,165
03042.M_val,126
03233.M_val,96
01668.M_val,95
00831.M_val,60
00830.M_val,104
00833.M_val,145
00835.M_val,30
00834.M_val,32
00837.M_val,222
00836.M_val,147
00839.M_val,182
00838.M_val,160
03047.M_val,203
01739.M_val,181
01229.M_val,151
03589.M_val,149
01738.M_val,240
01224.M_val,106
01225.M_val,217
01226.M_val,159
00100.M_val,8
01220.M_val,212
01221.M_val,14
01222.M_val,152
01223.M_val,99
00628.M_val,112
00629.M_val,206
03170.M_val,50
01663.M_val,127
00620.M_val,63
00621.M_val,110
00623.M_val,82
00624.M_val,217
00625.M_val,229
00626.M_val,35
02245.M_val,160
02244.M_val,124
02247.M_val,64
02246.M_val,45
02241.M_val,166
02240.M_val,185
02243.M_val,196
02242.M_val,190
03174.M_val,12
02249.M_val,8
01731.M_val,130
01730.M_val,166
03179.M_val,96
03178.M_val,202
00300.M_val,28
03555.M_val,70
02448.M_val,114
04103.M_val,217
03557.M_val,154
03961.M_val,129
03551.M_val,13
03552.M_val,198
03553.M_val,155
03040.M_val,142
03369.M_val,50
00599.M_val,212
03362.M_val,22
03360.M_val,77
00598.M_val,131
03366.M_val,39
03367.M_val,41
02550.M_val,30
03365.M_val,242
02021.M_val,116
02020.M_val,126
02023.M_val,45
02022.M_val,49
02025.M_val,241
02024.M_val,79
02027.M_val,125
02026.M_val,194
02028.M_val,194
02992.M_val,244
02438.M_val,217
02439.M_val,9
03041.M_val,117
03300.M_val,222
03129.M_val,39
03106.M_val,235
03046.M_val,169
00261.M_val,230
01115.M_val,54
01116.M_val,155
