M_02017_val,119
M_02018_val,127
M_02019_val,181
M_02020_val,121
M_02021_val,116
M_02023_val,160
M_02024_val,200
M_02026_val,211
M_02027_val,63
M_02029_val,40
M_02030_val,88
M_02031_val,219
M_02032_val,234
M_02034_val,168
M_02035_val,215
M_02036_val,4
M_02037_val,98
M_02038_val,178
M_02040_val,156
M_02041_val,28
M_02042_val,138
M_02044_val,245
M_02045_val,95
M_02046_val,232
M_02050_val,191
M_02052_val,209
M_02056_val,119
M_02057_val,217
M_02058_val,18
M_02059_val,212
M_02061_val,38
M_02062_val,75
M_02063_val,121
M_02064_val,125
M_02065_val,248
M_02066_val,37
M_02067_val,112
M_02068_val,122
M_02069_val,76
M_02070_val,18
M_02073_val,124
M_02074_val,197
M_02075_val,125
M_02076_val,64
M_02077_val,109
M_02078_val,96
M_02080_val,91
M_02081_val,45
M_02082_val,242
M_02083_val,148
M_02084_val,42
M_02085_val,172
M_02086_val,25
M_02087_val,65
M_02088_val,124
M_02092_val,36
M_02093_val,102
M_02094_val,204
M_02095_val,90
M_02097_val,113
M_02099_val,98
M_02101_val,202
M_02102_val,39
M_02103_val,156
M_02104_val,197
M_02105_val,1
M_02106_val,154
M_02107_val,228
M_02108_val,230
M_02109_val,28
M_02110_val,221
M_02111_val,133
M_02112_val,7
M_02114_val,217
M_02115_val,36
M_02116_val,169
M_02117_val,1
M_02118_val,10
M_02119_val,49
M_02120_val,29
M_02121_val,56
M_02122_val,107
M_02123_val,165
M_02124_val,148
M_02125_val,147
M_02126_val,179
M_02127_val,119
M_02129_val,54
M_02130_val,9
M_02132_val,144
M_02134_val,119
M_02136_val,4
M_02139_val,151
M_02141_val,221
M_02143_val,48
M_02145_val,70
M_02146_val,199
M_02147_val,36
M_02148_val,2
M_02149_val,188
M_02151_val,240
M_02152_val,55
M_02154_val,24
M_02157_val,212
M_02159_val,84
M_02160_val,182
M_02161_val,244
M_02162_val,4
M_02163_val,4
M_02164_val,5
M_02165_val,180
M_02166_val,106
M_02167_val,133
M_02169_val,112
M_02170_val,169
M_02171_val,107
M_02172_val,85
M_02173_val,116
M_02174_val,116
M_02175_val,182
M_02176_val,134
M_02177_val,131
M_02178_val,224
M_02179_val,230
M_02181_val,114
M_02182_val,236
M_02183_val,216
M_02185_val,220
M_02186_val,142
M_02187_val,50
M_02188_val,104
M_02189_val,40
M_02191_val,153
M_02192_val,166
M_02193_val,136
M_02194_val,17
M_02195_val,211
M_02198_val,133
M_02199_val,162
M_02200_val,131
M_02201_val,56
M_02202_val,231
M_02203_val,70
M_02204_val,10
M_02205_val,218
M_02206_val,102
M_02207_val,199
M_02208_val,126
M_02210_val,118
M_02211_val,200
M_02212_val,152
M_02213_val,44
M_02215_val,55
M_02216_val,62
M_02217_val,113
M_02218_val,153
M_02219_val,36
M_02220_val,104
M_02222_val,102
M_02223_val,116
M_02224_val,77
M_02225_val,176
M_02226_val,38
M_02227_val,48
M_02228_val,62
M_02229_val,230
M_02230_val,139
M_02231_val,194
M_02233_val,204
M_02235_val,219
M_02236_val,31
M_02237_val,161
M_02238_val,109
M_02239_val,64
M_02241_val,135
M_02242_val,50
M_02243_val,87
M_02244_val,154
M_02245_val,128
M_02246_val,28
M_02247_val,16
M_02248_val,12
M_02249_val,173
M_02250_val,18
M_02252_val,208
M_02255_val,177
M_02256_val,214
M_02257_val,147
M_02258_val,211
M_02259_val,93
M_02260_val,229
M_02261_val,4
M_02262_val,53
M_02264_val,183
M_02265_val,103
M_02266_val,89
M_02267_val,4
M_02268_val,71
M_02270_val,192
M_02271_val,169
M_02272_val,92
M_02273_val,149
M_02274_val,28
M_02275_val,227
M_02276_val,171
M_02280_val,12
M_02282_val,107
M_02283_val,88
M_02284_val,18
M_02288_val,121
M_02289_val,12
M_02291_val,175
M_02292_val,18
M_02293_val,245
M_02294_val,242
M_02295_val,49
M_02296_val,212
M_02297_val,243
M_02298_val,110
M_02299_val,177
M_02301_val,82
M_02302_val,171
M_02303_val,51
M_02304_val,134
M_02305_val,37
M_02308_val,167
M_02309_val,183
M_02310_val,152
M_02311_val,55
M_02313_val,140
M_02314_val,2
M_02316_val,149
M_02317_val,170
M_02318_val,211
M_02319_val,224
M_02322_val,39
M_02323_val,115
M_02324_val,133
M_02325_val,246
M_02326_val,151
M_02328_val,36
M_02329_val,137
M_02331_val,136
M_02332_val,155
M_02333_val,36
M_02334_val,159
M_02335_val,233
M_02336_val,71
M_02337_val,51
M_02338_val,44
M_02339_val,222
M_02340_val,134
M_02341_val,245
M_02342_val,136
M_02343_val,195
M_02345_val,159
M_02346_val,49
M_02347_val,209
M_02348_val,215
M_02350_val,243
M_02351_val,9
M_02352_val,107
M_02353_val,169
M_02354_val,136
M_02355_val,210
M_02356_val,163
M_02357_val,61
M_02359_val,147
M_02360_val,203
M_02361_val,3
M_02362_val,9
M_02363_val,4
M_02364_val,167
M_02366_val,120
M_02367_val,92
M_02368_val,115
M_02369_val,16
M_02371_val,75
M_02372_val,211
M_02373_val,219
M_02374_val,110
M_02375_val,155
M_02376_val,111
M_02377_val,44
M_02378_val,39
M_02379_val,122
M_02380_val,22
M_02383_val,154
M_02384_val,88
M_02385_val,96
M_02386_val,51
M_02389_val,43
M_02391_val,214
M_02392_val,74
M_02393_val,37
M_02394_val,57
M_02395_val,1
M_02396_val,36
M_02400_val,224
M_02401_val,149
M_02402_val,240
M_02403_val,176
M_02405_val,37
M_02406_val,206
M_02407_val,42
M_02408_val,127
M_02409_val,13
M_02412_val,104
M_02413_val,233
M_02414_val,206
M_02416_val,150
M_02417_val,64
M_02418_val,62
M_02419_val,39
M_02420_val,134
M_02422_val,203
M_02423_val,193
M_02425_val,222
M_02426_val,92
M_02427_val,18
M_02428_val,207
M_02429_val,54
M_02432_val,127
M_02433_val,7
M_02434_val,22
M_02435_val,78
M_02436_val,206
M_02437_val,220
M_02438_val,240
M_02439_val,5
M_02441_val,204
M_02442_val,149
M_02443_val,42
M_02444_val,45
M_02445_val,91
M_02446_val,177
M_02447_val,205
M_02448_val,72
M_02449_val,110
M_02450_val,26
M_02452_val,126
M_02454_val,107
M_02455_val,122
M_02457_val,46
M_02458_val,188
M_02459_val,197
M_02460_val,115
M_02461_val,0
M_02462_val,72
M_02463_val,88
M_02464_val,216
M_02466_val,110
M_02467_val,61
M_02470_val,213
M_02474_val,91
M_02475_val,199
M_02476_val,166
M_02477_val,96
M_02478_val,38
M_02479_val,77
M_02480_val,81
M_02481_val,4
M_02485_val,33
M_02486_val,200
M_02487_val,85
M_02489_val,230
M_02490_val,28
M_02491_val,43
M_02492_val,153
M_02493_val,239
M_02495_val,4
M_02497_val,21
M_02498_val,188
M_02499_val,240
M_02500_val,126
M_02501_val,4
M_02502_val,235
M_02503_val,50
M_02504_val,174
M_02505_val,138
M_02507_val,181
M_02508_val,10
M_02510_val,99
M_02511_val,97
M_02512_val,218
M_02513_val,14
M_02514_val,153
M_02515_val,24
M_02516_val,216
M_02517_val,132
M_02521_val,225
M_02523_val,86
M_02525_val,107
M_02527_val,237
M_02528_val,61
M_02529_val,162
M_02530_val,129
M_02531_val,193
M_02534_val,35
M_02535_val,132
M_02537_val,7
M_02538_val,228
M_02539_val,163
M_02540_val,77
M_02541_val,163
M_02542_val,7
M_02544_val,36
M_02545_val,9
M_02546_val,205
M_02547_val,152
M_02549_val,111
M_02550_val,146
M_02551_val,198
M_02552_val,119
M_02553_val,228
M_02554_val,217
M_02556_val,178
M_02557_val,128
M_02558_val,189
M_02559_val,13
M_02561_val,144
M_02562_val,237
M_02563_val,53
M_02564_val,193
M_02565_val,62
M_02567_val,212
M_02570_val,33
M_02571_val,48
M_02572_val,231
M_02575_val,239
M_02576_val,231
M_02577_val,181
M_02578_val,44
M_02579_val,182
M_02580_val,124
M_02581_val,18
M_02582_val,208
M_02583_val,234
M_02584_val,176
M_02585_val,50
M_02586_val,210
M_02587_val,80
M_02588_val,21
M_02589_val,131
M_02590_val,84
M_02591_val,189
M_02592_val,119
M_02594_val,187
M_02595_val,216
M_02596_val,4
M_02597_val,9
M_02600_val,189
M_02601_val,224
M_02602_val,210
M_02603_val,183
M_02604_val,4
M_02605_val,4
M_02606_val,109
M_02607_val,153
M_02609_val,93
M_02610_val,192
M_02611_val,18
M_02612_val,18
M_02613_val,204
M_02614_val,112
M_02615_val,146
M_02616_val,37
M_02617_val,35
M_02618_val,0
M_02619_val,45
M_02621_val,178
M_02622_val,233
M_02623_val,93
M_02624_val,0
M_02626_val,91
M_02627_val,59
M_02628_val,59
M_02629_val,217
M_02630_val,202
M_02631_val,160
M_02632_val,186
M_02634_val,200
M_02635_val,126
M_02636_val,70
M_02637_val,143
M_02638_val,118
M_02639_val,236
M_02640_val,74
M_02641_val,73
M_02642_val,43
M_02643_val,31
M_02644_val,11
M_02645_val,80
M_02646_val,143
M_02647_val,29
M_02648_val,55
M_02649_val,31
M_02650_val,172
M_02652_val,208
M_02653_val,13
M_02654_val,81
M_02655_val,70
M_02656_val,79
M_02657_val,84
M_02658_val,67
M_02659_val,35
M_02661_val,190
M_02662_val,229
M_02663_val,61
M_02664_val,4
M_02665_val,10
M_02666_val,132
M_02667_val,77
M_02668_val,107
M_02670_val,238
M_02671_val,161
M_02672_val,18
M_02673_val,6
M_02674_val,52
M_02675_val,32
M_02676_val,45
M_02677_val,4
M_02678_val,67
M_02679_val,221
M_02681_val,110
M_02684_val,197
M_02685_val,160
M_02689_val,92
M_02690_val,118
M_02691_val,34
M_02692_val,87
M_02693_val,162
M_02694_val,14
M_02695_val,46
M_02698_val,167
M_02699_val,87
M_02700_val,173
M_02701_val,13
M_02702_val,133
M_02703_val,215
M_02705_val,124
M_02706_val,237
M_02708_val,178
M_02709_val,173
M_02710_val,16
M_02711_val,40
M_02713_val,38
M_02715_val,196
M_02716_val,161
M_02717_val,28
M_02718_val,164
M_02720_val,49
M_02722_val,226
M_02723_val,239
M_02724_val,18
M_02725_val,164
M_02726_val,11
M_02727_val,115
M_02728_val,19
M_02729_val,128
M_02730_val,4
M_02731_val,205
M_02732_val,16
M_02733_val,157
M_02734_val,48
M_02735_val,180
M_02736_val,148
M_02737_val,2
M_02738_val,203
M_02739_val,18
M_02740_val,161
M_02741_val,88
M_02742_val,7
M_02745_val,194
M_02746_val,107
M_02747_val,37
M_02748_val,240
M_02750_val,143
M_02751_val,105
M_02752_val,200
M_02754_val,4
M_02756_val,74
M_02757_val,71
M_02758_val,89
M_02759_val,149
M_02760_val,238
M_02761_val,168
M_02762_val,7
M_02763_val,182
M_02764_val,110
M_02765_val,206
M_02766_val,61
M_02767_val,101
M_02768_val,234
M_02770_val,17
M_02771_val,238
M_02772_val,216
M_02773_val,196
M_02774_val,31
M_02775_val,2
M_02776_val,235
M_02778_val,218
M_02779_val,55
M_02781_val,165
M_02783_val,155
M_02784_val,136
M_02786_val,126
M_02787_val,20
M_02788_val,213
M_02790_val,88
M_02791_val,100
M_02792_val,142
M_02793_val,139
M_02794_val,18
M_02796_val,21
M_02797_val,195
M_02799_val,39
M_02801_val,141
M_02802_val,90
M_02803_val,90
M_02804_val,154
M_02805_val,132
M_02806_val,224
M_02808_val,133
M_02810_val,208
M_02811_val,54
M_02812_val,26
M_02813_val,34
M_02814_val,96
M_02815_val,139
M_02816_val,240
M_02817_val,173
M_02818_val,223
M_02820_val,21
M_02821_val,225
M_02822_val,86
M_02824_val,100
M_02825_val,184
M_02826_val,222
M_02827_val,66
M_02828_val,86
M_02830_val,143
M_02831_val,17
M_02834_val,246
M_02835_val,76
M_02837_val,87
M_02838_val,195
M_02839_val,233
M_02840_val,83
M_02841_val,16
M_02842_val,134
M_02843_val,119
M_02844_val,35
M_02847_val,106
M_02848_val,45
M_02850_val,223
M_02852_val,245
M_02854_val,185
M_02855_val,222
M_02856_val,49
M_02857_val,2
M_02858_val,74
M_02860_val,35
M_02862_val,159
M_02863_val,248
M_02864_val,104
M_02865_val,45
M_02867_val,159
M_02868_val,62
M_02869_val,82
M_02871_val,238
M_02872_val,82
M_02873_val,38
M_02874_val,151
M_02875_val,234
M_02876_val,22
M_02878_val,93
M_02880_val,191
M_02881_val,31
M_02882_val,0
M_02883_val,49
M_02884_val,180
M_02885_val,187
M_02886_val,40
M_02887_val,4
M_02888_val,191
M_02889_val,149
M_02890_val,158
M_02891_val,75
M_02892_val,28
M_02894_val,8
M_02895_val,51
M_02896_val,36
M_02898_val,166
M_02899_val,70
M_02901_val,208
M_02902_val,53
M_02903_val,239
M_02904_val,78
M_02905_val,135
M_02906_val,204
M_02908_val,210
M_02909_val,91
M_02910_val,134
M_02911_val,108
M_02912_val,50
M_02913_val,57
M_02915_val,23
M_02918_val,164
M_02919_val,76
M_02920_val,41
M_02921_val,18
M_02922_val,237
M_02924_val,230
M_02925_val,14
M_02927_val,243
M_02928_val,108
M_02929_val,17
M_02930_val,224
M_02933_val,13
M_02934_val,127
M_02935_val,45
M_02936_val,227
M_02937_val,219
M_02938_val,219
M_02939_val,34
M_02940_val,10
M_02942_val,201
M_02944_val,5
M_02945_val,248
M_02946_val,7
M_02947_val,142
M_02948_val,58
M_02949_val,22
M_02950_val,134
M_02952_val,238
M_02953_val,134
M_02954_val,142
M_02956_val,211
M_02957_val,184
M_02958_val,19
M_02960_val,1
M_02963_val,45
M_02964_val,42
M_02965_val,118
M_02966_val,178
M_02967_val,208
M_02969_val,178
M_02970_val,18
M_02971_val,211
M_02972_val,4
M_02973_val,145
M_02974_val,61
M_02976_val,213
M_02977_val,59
M_02978_val,156
M_02979_val,46
M_02980_val,222
M_02981_val,176
M_02982_val,86
M_02983_val,26
M_02985_val,108
M_02986_val,155
M_02991_val,85
M_02992_val,167
M_02993_val,136
M_02994_val,115
M_02995_val,13
M_02996_val,90
M_02997_val,193
M_02999_val,26
M_03001_val,186
M_03002_val,116
M_03003_val,62
M_03004_val,137
M_03005_val,170
M_03009_val,120
M_03010_val,153
M_03011_val,173
M_03012_val,55
M_03013_val,189
M_03015_val,217
M_03016_val,147
M_03017_val,116
M_03018_val,246
M_03019_val,53
M_03020_val,60
M_03022_val,80
M_03023_val,14
M_03024_val,137
M_03025_val,116
M_03026_val,193
M_03028_val,169
M_03030_val,93
M_03031_val,4
M_03032_val,22
M_03033_val,187
M_03036_val,119
M_03038_val,100
M_03039_val,6
M_03040_val,147
M_03041_val,129
M_03042_val,231
M_03044_val,66
M_03045_val,19
M_03046_val,191
M_03047_val,29
M_03050_val,37
M_03052_val,18
M_03053_val,224
M_03056_val,85
M_03057_val,146
M_03058_val,204
M_03059_val,191
M_03062_val,87
M_03063_val,106
M_03064_val,4
M_03065_val,138
M_03066_val,82
M_03067_val,36
M_03068_val,17
M_03069_val,37
M_03070_val,104
M_03071_val,20
M_03072_val,17
M_03073_val,228
M_03074_val,105
M_03075_val,225
M_03077_val,85
M_03078_val,176
M_03079_val,134
M_03080_val,202
M_03081_val,173
M_03083_val,192
M_03086_val,109
M_03087_val,93
M_03088_val,69
M_03089_val,102
M_03090_val,18
M_03091_val,206
M_03092_val,14
M_03093_val,90
M_03094_val,4
M_03095_val,4
M_03096_val,98
M_03100_val,119
M_03101_val,182
M_03102_val,50
M_03103_val,39
M_03104_val,232
M_03105_val,53
M_03106_val,136
M_03108_val,164
M_03109_val,245
M_03110_val,135
M_03112_val,73
M_03113_val,123
M_03114_val,195
M_03115_val,246
M_03116_val,36
M_03117_val,125
M_03118_val,79
M_03119_val,216
M_03121_val,91
M_03123_val,106
M_03124_val,221
M_03126_val,209
M_03128_val,161
M_03129_val,183
M_03130_val,2
M_03131_val,144
M_03132_val,36
M_03133_val,89
M_03134_val,84
M_03136_val,216
M_03137_val,212
M_03138_val,15
M_03141_val,28
M_03142_val,53
M_03143_val,34
M_03145_val,28
M_03146_val,18
M_03147_val,164
M_03150_val,119
M_03151_val,247
M_03152_val,193
M_03153_val,211
M_03154_val,57
M_03155_val,27
M_03156_val,129
M_03157_val,187
M_03159_val,209
M_03160_val,47
M_03161_val,124
M_03162_val,247
M_03163_val,81
M_03165_val,95
M_03166_val,9
M_03169_val,142
M_03170_val,194
M_03171_val,241
M_03172_val,247
M_03173_val,118
M_03174_val,158
M_03175_val,185
M_03176_val,144
M_03177_val,169
M_03178_val,120
M_03181_val,116
M_03182_val,232
M_03183_val,146
M_03184_val,167
M_03185_val,211
M_03186_val,123
M_03187_val,158
M_03188_val,4
M_03189_val,73
M_03190_val,96
M_03192_val,151
M_03193_val,187
M_03194_val,18
M_03195_val,57
M_03197_val,110
M_03198_val,126
M_03199_val,119
M_03200_val,99
M_03201_val,0
M_03202_val,94
M_03203_val,151
M_03204_val,53
M_03207_val,99
M_03208_val,23
M_03209_val,242
M_03210_val,244
M_03211_val,72
M_03212_val,209
M_03213_val,77
M_03214_val,221
M_03216_val,222
M_03218_val,171
M_03219_val,227
M_03220_val,136
M_03221_val,89
M_03222_val,74
M_03224_val,76
M_03227_val,194
M_03228_val,24
M_03232_val,116
M_03234_val,63
M_03235_val,225
M_03236_val,103
M_03237_val,35
M_03238_val,130
M_03239_val,95
M_03240_val,194
M_03241_val,197
M_03242_val,169
M_03244_val,46
M_03245_val,145
M_03247_val,35
M_03248_val,25
M_03249_val,7
M_03254_val,154
M_03256_val,41
M_03257_val,181
M_03258_val,134
M_03259_val,126
M_03260_val,80
M_03261_val,70
M_03263_val,167
M_03264_val,95
M_03265_val,73
M_03266_val,202
M_03267_val,190
M_03269_val,91
M_03270_val,113
M_03271_val,3
M_03272_val,134
M_03273_val,176
M_03276_val,169
M_03277_val,140
M_03278_val,17
M_03279_val,34
M_03280_val,176
M_03281_val,100
M_03282_val,205
M_03283_val,28
M_03285_val,245
M_03286_val,68
M_03287_val,208
M_03288_val,73
M_03290_val,163
M_03291_val,21
M_03293_val,48
M_03294_val,119
M_03296_val,44
M_03297_val,209
M_03299_val,201
M_03300_val,247
M_03303_val,212
M_03304_val,43
M_03305_val,27
M_03306_val,170
M_03307_val,110
M_03308_val,17
M_03309_val,187
M_03310_val,19
M_03311_val,223
M_03312_val,4
M_03315_val,245
M_03316_val,207
M_03317_val,71
M_03318_val,223
M_03319_val,35
M_03320_val,214
M_03321_val,47
M_03322_val,48
M_03323_val,232
M_03324_val,30
M_03325_val,103
M_03329_val,113
M_03330_val,184
M_03331_val,42
M_03332_val,151
M_03333_val,168
M_03334_val,128
M_03335_val,197
M_03336_val,3
M_03338_val,80
M_03339_val,244
M_03340_val,220
M_03341_val,90
M_03342_val,209
M_03343_val,18
M_03345_val,201
M_03347_val,88
M_03349_val,222
M_03350_val,25
M_03351_val,4
M_03353_val,82
M_03355_val,72
M_03357_val,26
M_03358_val,156
M_03359_val,219
M_03360_val,131
M_03361_val,208
M_03364_val,105
M_03365_val,225
M_03366_val,194
M_03368_val,225
M_03369_val,22
M_03370_val,4
M_03371_val,14
M_03372_val,124
M_03373_val,44
M_03374_val,226
M_03376_val,94
M_03378_val,77
M_03379_val,234
M_03380_val,148
M_03381_val,167
M_03383_val,178
M_03384_val,170
M_03385_val,37
M_03386_val,108
M_03388_val,184
M_03389_val,235
M_03391_val,154
M_03392_val,175
M_03393_val,189
M_03396_val,120
M_03397_val,83
M_03398_val,161
M_03399_val,188
M_03400_val,77
M_03401_val,24
M_03402_val,177
M_03403_val,224
M_03404_val,68
M_03405_val,48
M_03406_val,93
M_03407_val,238
M_03408_val,114
M_03409_val,171
M_03411_val,186
M_03413_val,38
M_03414_val,232
M_03415_val,181
M_03416_val,126
M_03417_val,136
M_03418_val,240
M_03419_val,221
M_03420_val,1
M_03421_val,145
M_03423_val,220
M_03424_val,227
M_03425_val,137
M_03426_val,44
M_03427_val,30
M_03428_val,50
M_03429_val,62
M_03430_val,155
M_03431_val,19
M_03432_val,200
M_03433_val,4
M_03434_val,119
M_03435_val,4
M_03436_val,214
M_03438_val,77
M_03439_val,152
M_03440_val,220
M_03441_val,202
M_03442_val,187
M_03443_val,170
M_03444_val,18
M_03446_val,111
M_03447_val,50
M_03448_val,242
M_03450_val,206
M_03451_val,174
M_03452_val,97
M_03454_val,25
M_03455_val,95
M_03456_val,89
M_03457_val,179
M_03458_val,94
M_03460_val,203
M_03461_val,51
M_03464_val,211
M_03465_val,4
M_03466_val,65
M_03467_val,162
M_03469_val,20
M_03470_val,146
M_03472_val,82
M_03473_val,135
M_03475_val,7
M_03476_val,2
M_03477_val,4
M_03478_val,141
M_03479_val,195
M_03480_val,201
M_03481_val,56
M_03482_val,4
M_03483_val,222
M_03485_val,42
M_03486_val,11
M_03488_val,52
M_03489_val,22
M_03490_val,132
M_03491_val,147
M_03492_val,124
M_03494_val,70
M_03495_val,54
M_03497_val,45
M_03499_val,215
M_03500_val,126
M_03502_val,31
M_03503_val,2
M_03505_val,183
M_03506_val,40
M_03507_val,106
M_03510_val,152
M_03511_val,196
M_03512_val,18
M_03513_val,226
M_03514_val,149
M_03515_val,61
M_03516_val,159
M_03518_val,31
M_03519_val,102
M_03520_val,45
M_03521_val,234
M_03522_val,199
M_03524_val,181
M_03525_val,181
M_03526_val,105
M_03527_val,16
M_03530_val,21
M_03531_val,142
M_03532_val,88
M_03533_val,8
M_03534_val,181
M_03535_val,199
M_03536_val,91
M_03537_val,55
M_03538_val,119
M_03539_val,74
M_03540_val,229
M_03541_val,126
M_03542_val,208
M_03544_val,70
M_03545_val,92
M_03546_val,22
M_03547_val,55
M_03549_val,139
M_03550_val,188
M_03551_val,142
M_03552_val,202
M_03554_val,189
M_03556_val,158
M_03557_val,18
M_03558_val,25
M_03559_val,101
M_03560_val,184
M_03561_val,116
M_03563_val,130
M_03564_val,4
M_03566_val,208
M_03567_val,131
M_03568_val,143
M_03569_val,161
M_03570_val,187
M_03571_val,15
M_03572_val,120
M_03573_val,186
M_03576_val,66
M_03577_val,195
M_03578_val,229
M_03580_val,47
M_03582_val,91
M_03583_val,169
M_03584_val,116
M_03585_val,204
M_03586_val,165
M_03588_val,109
M_03589_val,189
M_03590_val,234
M_03591_val,135
M_03592_val,161
M_03593_val,75
M_03595_val,110
M_03596_val,126
M_03597_val,8
M_03599_val,70
M_03600_val,91
M_03601_val,239
M_03602_val,72
M_03603_val,31
M_03604_val,27
M_03607_val,165
M_03608_val,136
M_03609_val,213
M_03610_val,97
M_03611_val,221
M_03612_val,117
M_03613_val,185
M_03614_val,174
M_03615_val,155
M_03616_val,207
M_03617_val,12
M_03619_val,187
M_03621_val,148
M_03622_val,29
M_03623_val,41
M_03624_val,143
M_03625_val,151
M_03626_val,214
M_03627_val,190
M_03628_val,227
M_03629_val,48
M_03630_val,157
M_03631_val,96
M_03632_val,93
M_03633_val,211
M_03634_val,229
M_03635_val,169
M_03636_val,29
M_03638_val,129
M_03639_val,83
M_03641_val,33
M_03642_val,60
M_03644_val,237
M_03646_val,233
M_03647_val,8
M_03648_val,31
M_03649_val,27
M_03651_val,89
M_03652_val,203
M_03653_val,109
M_03656_val,161
M_03657_val,235
M_03658_val,203
M_03659_val,230
M_03660_val,109
M_03661_val,9
M_03662_val,111
M_03663_val,190
M_03664_val,157
M_03665_val,111
M_03667_val,239
M_03668_val,175
M_03669_val,162
M_03670_val,178
M_03671_val,125
M_03672_val,42
M_03673_val,230
M_03674_val,175
M_03675_val,57
M_03676_val,94
M_03677_val,88
M_03678_val,18
M_03679_val,199
M_03680_val,111
M_03681_val,70
M_03683_val,86
M_03684_val,72
M_03685_val,100
M_03686_val,151
M_03687_val,70
M_03688_val,86
M_03689_val,83
M_03690_val,84
M_03691_val,144
M_03692_val,233
M_03694_val,161
M_03695_val,231
M_03696_val,97
M_03697_val,212
M_03698_val,150
M_03699_val,136
M_03701_val,245
M_03702_val,223
M_03703_val,89
M_03704_val,13
M_03705_val,7
M_03707_val,68
M_03708_val,176
M_03711_val,75
M_03712_val,41
M_03713_val,224
M_03714_val,203
M_03715_val,126
M_03716_val,21
M_03717_val,7
M_03718_val,134
M_03719_val,188
M_03720_val,120
M_03721_val,204
M_03722_val,59
M_03724_val,94
M_03725_val,166
M_03727_val,35
M_03729_val,90
M_03730_val,28
M_03731_val,222
M_03733_val,197
M_03734_val,107
M_03735_val,208
M_03736_val,81
M_03737_val,107
M_03738_val,187
M_03739_val,37
M_03740_val,16
M_03741_val,214
M_03742_val,239
M_03743_val,140
M_03745_val,82
M_03747_val,62
M_03748_val,172
M_03749_val,40
M_03750_val,187
M_03752_val,163
M_03753_val,191
M_03754_val,186
M_03755_val,14
M_03756_val,217
M_03757_val,119
M_03759_val,122
M_03760_val,33
M_03761_val,151
M_03762_val,90
M_03764_val,161
M_03765_val,248
M_03766_val,28
M_03767_val,176
M_03768_val,133
M_03771_val,118
M_03772_val,173
M_03773_val,75
M_03774_val,0
M_03775_val,142
M_03776_val,45
M_03777_val,239
M_03778_val,19
M_03779_val,89
M_03781_val,223
M_03783_val,17
M_03784_val,117
M_03785_val,196
M_03786_val,189
M_03787_val,76
M_03789_val,134
M_03790_val,54
M_03791_val,134
M_03792_val,82
M_03793_val,138
M_03794_val,105
M_03795_val,163
M_03796_val,112
M_03797_val,76
M_03798_val,223
M_03800_val,14
M_03801_val,55
M_03803_val,204
M_03805_val,66
M_03806_val,126
M_03807_val,15
M_03808_val,161
M_03809_val,35
M_03810_val,24
M_03811_val,51
M_03814_val,231
M_03815_val,128
M_03816_val,74
M_03817_val,221
M_03818_val,31
M_03819_val,191
M_03820_val,212
M_03821_val,189
M_03822_val,36
M_03823_val,182
M_03824_val,4
M_03825_val,59
M_03827_val,15
M_03828_val,156
M_03829_val,100
M_03830_val,15
M_03831_val,156
M_03833_val,229
M_03834_val,157
M_03835_val,54
M_03836_val,156
M_03837_val,54
M_03838_val,17
M_03839_val,3
M_03840_val,4
M_03841_val,17
M_03842_val,241
M_03844_val,139
M_03845_val,91
M_03846_val,22
M_03848_val,125
M_03849_val,29
M_03850_val,225
M_03851_val,31
M_03854_val,92
M_03855_val,4
M_03856_val,214
M_03858_val,175
M_03860_val,230
M_03861_val,187
M_03862_val,141
M_03863_val,219
M_03864_val,220
M_03865_val,227
M_03866_val,156
M_03867_val,150
M_03868_val,93
M_03869_val,51
M_03870_val,160
M_03871_val,209
M_03872_val,1
M_03873_val,147
M_03874_val,212
M_03875_val,153
M_03878_val,60
M_03879_val,208
M_03880_val,240
M_03881_val,18
M_03882_val,215
M_03884_val,247
M_03885_val,111
M_03886_val,223
M_03887_val,122
M_03888_val,126
M_03890_val,11
M_03891_val,33
M_03893_val,236
M_03894_val,171
M_03898_val,72
M_03899_val,227
M_03900_val,18
M_03902_val,0
M_03903_val,177
M_03904_val,79
M_03905_val,126
M_03906_val,201
M_03907_val,152
M_03909_val,83
M_03910_val,192
M_03911_val,220
M_03912_val,144
M_03913_val,208
M_03914_val,55
M_03915_val,77
M_03918_val,94
M_03919_val,137
M_03920_val,35
M_03922_val,89
M_03923_val,53
M_03924_val,38
M_03925_val,64
M_03926_val,4
M_03927_val,28
M_03928_val,90
M_03929_val,53
M_03930_val,114
M_03931_val,41
M_03932_val,7
M_03933_val,94
M_03934_val,4
M_03935_val,125
M_03936_val,119
M_03937_val,105
M_03938_val,95
M_03940_val,177
M_03941_val,125
M_03942_val,235
M_03944_val,194
M_03946_val,195
M_03947_val,88
M_03948_val,96
M_03949_val,186
M_03950_val,184
M_03951_val,25
M_03952_val,198
M_03953_val,165
M_03955_val,52
M_03956_val,105
M_03957_val,151
M_03958_val,71
M_03959_val,163
M_03960_val,210
M_03961_val,18
M_03962_val,7
M_03963_val,13
M_03964_val,238
M_03965_val,178
M_03966_val,243
M_03969_val,217
M_03970_val,161
M_03971_val,19
M_03972_val,36
M_03973_val,48
M_03974_val,204
M_03975_val,42
M_03976_val,232
M_03977_val,37
M_03978_val,92
M_03979_val,127
M_03980_val,228
M_03981_val,198
M_03982_val,46
M_03983_val,120
